Id,Prediction
r508_c1400,4
r508_c8603,4
r508_c4499,4
r508_c3148,4
r508_c1800,4
r508_c5235,4
r508_c3432,4
r508_c5002,4
r508_c7498,4
r508_c894,4
r508_c9885,4
r508_c3096,3
r508_c4281,4
r508_c2008,4
r508_c558,4
r508_c9531,4
r508_c1225,4
r508_c8939,4
r508_c204,4
r508_c1765,4
r508_c3381,4
r508_c9350,4
r508_c7495,4
r508_c3827,4
r508_c2438,4
r508_c4462,4
r508_c2303,4
r508_c3422,4
r508_c2917,4
r508_c5605,4
r508_c3161,4
r508_c8398,4
r508_c9803,4
r508_c1460,4
r508_c1557,4
r508_c1940,3
r508_c4247,4
r508_c7252,4
r508_c893,4
r508_c6889,4
r508_c9994,4
r508_c791,4
r508_c8339,4
r508_c1983,4
r508_c6641,4
r508_c5383,4
r508_c793,4
r508_c3775,4
r508_c2481,4
r508_c7758,4
r508_c1604,4
r508_c7079,4
r508_c2079,4
r508_c9242,4
r508_c6710,4
r508_c8739,4
r508_c732,4
r508_c4999,4
r508_c8591,4
r508_c3959,4
r508_c7417,4
r508_c5657,4
r508_c5139,4
r508_c3211,4
r508_c8224,4
r508_c7365,4
r508_c9556,4
r508_c4439,4
r508_c5789,4
r508_c1803,4
r508_c8812,4
r508_c4698,4
r508_c1089,4
r508_c8479,4
r508_c212,4
r508_c8340,4
r508_c6396,4
r508_c9293,4
r508_c9079,4
r508_c2465,4
r508_c8567,4
r508_c6702,4
r508_c2022,4
r508_c7227,4
r508_c7553,4
r508_c8485,4
r508_c7840,4
r508_c5597,4
r508_c6674,4
r508_c1501,4
r508_c6932,4
r508_c3365,4
r508_c4216,4
r508_c5049,4
r508_c224,4
r508_c352,4
r508_c7831,4
r508_c2959,4
r508_c228,4
r508_c6899,4
r508_c7848,4
r508_c4873,4
r508_c181,3
r508_c3886,4
r508_c9195,4
r508_c8942,3
r508_c7380,4
r508_c5660,4
r508_c7836,4
r508_c3336,4
r508_c4829,4
r508_c707,4
r508_c4038,4
r508_c2060,4
r508_c1438,4
r508_c2258,4
r508_c2096,4
r508_c8241,4
r508_c2229,4
r508_c4915,4
r508_c4899,4
r508_c1308,4
r508_c4383,4
r508_c5954,4
r508_c7683,4
r508_c2,4
r508_c2112,4
r508_c9690,4
r508_c9181,4
r508_c4662,4
r508_c3199,4
r508_c2685,4
r508_c1558,4
r508_c7658,4
r508_c1545,4
r508_c2955,3
r508_c5865,4
r508_c5348,4
r508_c5120,4
r508_c9957,4
r508_c9235,4
r508_c6514,3
r508_c7467,4
r508_c833,4
r508_c8091,4
r508_c9092,4
r508_c2357,4
r508_c2168,4
r508_c198,4
r508_c683,4
r508_c8379,4
r508_c15,4
r508_c8775,4
r508_c6085,4
r508_c5690,4
r508_c2393,4
r508_c279,4
r508_c547,4
r508_c753,4
r508_c8866,4
r508_c4983,4
r508_c4095,4
r508_c1831,4
r508_c3764,4
r508_c2710,4
r508_c4737,4
r508_c9269,4
r508_c4924,4
r508_c4518,4
r508_c935,4
r508_c1552,4
r508_c1489,4
r508_c640,4
r508_c7691,4
r508_c1026,4
r508_c8480,4
r508_c8118,4
r508_c4432,4
r508_c6856,4
r508_c1304,4
r508_c7048,4
r508_c9756,4
r508_c6915,4
r508_c3424,4
r508_c2144,4
r508_c6583,3
r508_c7013,4
r508_c5179,4
r508_c8689,4
r508_c5704,4
r508_c3175,4
r508_c9462,4
r508_c3530,4
r508_c8470,4
r508_c8729,4
r508_c9149,4
r508_c112,4
r508_c9491,3
r508_c9631,4
r508_c5921,4
r508_c3603,4
r508_c8575,4
r508_c8370,4
r508_c4942,4
r508_c5905,4
r508_c3037,4
r508_c6048,5
r508_c4400,4
r508_c3927,4
r508_c7202,4
r508_c5029,3
r508_c3713,4
r508_c2285,4
r508_c4848,3
r508_c3846,4
r508_c8776,4
r508_c4283,4
r508_c7835,4
r508_c330,4
r508_c648,4
r508_c5326,4
r508_c5337,4
r508_c9606,4
r508_c4063,4
r508_c5390,4
r508_c5869,4
r508_c2170,4
r508_c5577,3
r508_c5849,4
r508_c8804,4
r508_c8990,4
r508_c5807,4
r508_c9103,4
r508_c4565,4
r508_c175,4
r508_c767,4
r508_c8539,4
r508_c4909,4
r508_c9654,4
r508_c930,4
r508_c4840,4
r508_c9397,4
r508_c765,3
r138_c5396,3
r138_c8759,3
r138_c1957,3
r138_c6217,3
r138_c7630,3
r138_c6332,4
r138_c913,3
r138_c5200,3
r138_c4367,3
r138_c912,3
r138_c3448,3
r138_c9585,3
r138_c69,3
r138_c1120,3
r138_c3746,3
r138_c7912,3
r138_c1695,2
r138_c4926,3
r138_c8087,3
r138_c3653,4
r138_c2357,4
r138_c9173,3
r138_c1956,3
r138_c3916,3
r138_c9060,3
r138_c4033,3
r138_c4627,3
r138_c1744,3
r138_c1782,3
r138_c441,3
r138_c8972,4
r138_c1884,3
r138_c256,3
r138_c562,3
r138_c4285,3
r138_c961,3
r138_c8718,3
r138_c6535,4
r138_c8306,3
r138_c1622,4
r138_c7601,3
r138_c9480,4
r138_c8890,3
r138_c9375,3
r138_c9639,3
r138_c8403,3
r138_c7752,3
r138_c6312,3
r138_c3856,3
r138_c8771,4
r138_c9190,3
r138_c5449,3
r138_c2977,3
r138_c4022,3
r138_c410,3
r138_c7629,3
r138_c2379,3
r138_c6090,3
r138_c5566,3
r138_c4865,3
r138_c9457,4
r138_c5841,4
r138_c6388,4
r138_c4048,3
r138_c9898,3
r138_c5827,3
r138_c3251,2
r138_c1197,4
r138_c3237,3
r138_c1152,3
r138_c4058,3
r138_c138,3
r138_c4281,3
r138_c8004,3
r138_c7554,3
r138_c6024,4
r138_c7358,3
r138_c5477,3
r138_c9015,3
r138_c3135,4
r138_c4828,3
r138_c8498,4
r138_c7027,3
r138_c9201,3
r138_c6739,3
r138_c8377,4
r138_c4992,3
r138_c8549,3
r138_c198,4
r138_c3926,3
r138_c2468,3
r138_c9428,3
r138_c336,3
r138_c3293,3
r138_c8270,3
r138_c1541,3
r138_c4784,3
r138_c6968,3
r138_c9968,3
r138_c4054,3
r138_c3045,3
r138_c4004,3
r138_c828,2
r138_c4166,4
r138_c6903,3
r138_c4283,3
r138_c1047,3
r138_c2901,3
r138_c6837,3
r138_c9292,3
r138_c7784,3
r138_c3009,3
r138_c4374,3
r138_c5040,3
r138_c5639,3
r138_c5672,3
r138_c5271,3
r138_c736,3
r138_c5524,3
r138_c892,3
r138_c1878,4
r138_c2810,3
r138_c6490,3
r138_c6037,3
r138_c5317,3
r138_c3712,3
r138_c8975,3
r138_c6146,4
r138_c4276,3
r138_c3023,3
r138_c351,3
r138_c1766,3
r138_c4450,3
r138_c6136,3
r138_c3632,3
r138_c1255,3
r138_c9116,3
r138_c447,3
r138_c3873,3
r138_c8483,3
r138_c4755,3
r138_c1922,3
r138_c3919,3
r138_c5969,3
r138_c9927,3
r138_c3937,3
r138_c8770,3
r138_c9961,3
r138_c8174,3
r138_c3592,4
r138_c9230,3
r138_c7121,3
r138_c7999,3
r138_c9590,3
r138_c7959,3
r138_c1734,4
r138_c4500,3
r138_c225,3
r138_c678,3
r138_c9613,4
r138_c2530,3
r138_c9153,3
r138_c9,3
r138_c4923,3
r138_c8082,3
r138_c4944,3
r138_c4027,4
r138_c7280,3
r138_c2638,4
r138_c6131,4
r138_c2307,3
r138_c9055,4
r138_c135,4
r138_c9296,3
r138_c5226,3
r138_c4617,3
r138_c5261,3
r138_c2355,3
r138_c2107,3
r138_c1502,4
r138_c412,2
r138_c6185,4
r138_c4871,3
r138_c3660,3
r138_c6547,3
r138_c393,3
r138_c982,3
r138_c5487,3
r138_c2706,4
r138_c8466,3
r138_c8254,3
r138_c6343,3
r138_c1247,3
r138_c857,4
r138_c9429,3
r138_c6175,3
r138_c7708,4
r138_c683,4
r138_c709,3
r138_c6099,3
r138_c7922,3
r138_c5805,3
r138_c533,3
r138_c527,3
r138_c6229,3
r138_c8752,3
r138_c220,3
r318_c1498,4
r318_c9902,4
r318_c3000,4
r318_c8133,4
r318_c1931,5
r318_c4420,4
r318_c9590,4
r318_c7373,4
r318_c5724,4
r318_c8446,5
r318_c3516,4
r318_c6693,4
r318_c5042,4
r318_c4426,4
r318_c8049,4
r318_c4467,4
r318_c2358,4
r318_c2895,4
r318_c957,4
r318_c5183,4
r318_c6554,4
r318_c7767,4
r318_c589,4
r318_c365,4
r318_c827,4
r318_c6456,4
r318_c9114,4
r318_c1321,4
r318_c4159,4
r318_c183,4
r318_c504,4
r318_c1801,4
r318_c5555,4
r318_c3010,4
r318_c5646,4
r318_c8724,5
r318_c310,4
r318_c2445,4
r318_c2015,4
r318_c5419,4
r318_c1296,4
r318_c2618,4
r318_c1858,4
r318_c3102,4
r318_c1308,4
r318_c3032,4
r318_c2351,4
r318_c7055,5
r318_c4995,4
r318_c9521,4
r318_c9055,5
r318_c6607,4
r318_c3787,4
r318_c8597,4
r318_c8835,4
r318_c5039,4
r318_c1370,4
r318_c863,4
r318_c9537,4
r318_c2099,5
r318_c5718,4
r318_c6916,4
r318_c42,4
r318_c4274,4
r318_c6004,4
r318_c6256,4
r318_c3019,4
r318_c1897,4
r318_c9171,5
r318_c172,4
r318_c1655,4
r318_c7748,4
r318_c6341,4
r318_c4226,4
r318_c9025,4
r318_c6480,4
r318_c9352,5
r318_c8023,4
r318_c90,4
r318_c1548,4
r318_c6949,5
r318_c7912,4
r318_c7190,4
r318_c3793,4
r318_c6169,4
r318_c6335,4
r318_c4325,4
r318_c6588,4
r318_c8158,5
r318_c7966,4
r318_c6880,4
r318_c2370,4
r318_c543,4
r318_c7523,4
r318_c8592,4
r318_c2871,4
r318_c2307,4
r318_c2575,4
r318_c5130,4
r318_c503,4
r318_c3373,4
r318_c3235,5
r318_c5818,4
r318_c9554,4
r318_c5533,4
r318_c3832,4
r318_c3051,4
r318_c137,4
r318_c6977,4
r318_c875,4
r318_c5303,4
r318_c267,4
r318_c9366,4
r318_c3752,4
r318_c6815,4
r318_c785,4
r318_c6611,4
r318_c9986,4
r318_c7013,4
r318_c2157,4
r318_c5017,4
r318_c1746,4
r318_c5071,4
r318_c4368,4
r318_c2974,4
r318_c3672,4
r318_c2673,4
r318_c8654,5
r318_c3933,5
r318_c3532,4
r318_c4859,4
r318_c2465,4
r318_c3230,4
r318_c7810,5
r318_c2643,4
r318_c4229,4
r318_c9450,4
r318_c5390,4
r318_c2200,5
r318_c9377,5
r318_c6024,5
r318_c1752,4
r318_c227,4
r318_c6537,4
r318_c64,4
r318_c2017,4
r318_c3893,5
r318_c5678,4
r318_c2433,4
r318_c7709,5
r318_c970,5
r318_c9575,4
r318_c6411,4
r318_c5897,4
r318_c910,5
r318_c3501,4
r318_c9628,4
r318_c7817,4
r318_c440,4
r318_c2723,4
r318_c8753,4
r318_c722,4
r318_c8520,5
r318_c1107,4
r318_c2863,4
r318_c3585,4
r318_c3130,4
r318_c4198,4
r318_c4795,4
r318_c3173,5
r318_c1669,4
r318_c457,4
r318_c3361,4
r318_c5385,4
r318_c1192,4
r318_c5985,4
r318_c8805,4
r318_c5023,4
r318_c3686,4
r318_c9642,4
r318_c6379,4
r318_c5681,4
r318_c3233,4
r318_c9086,4
r318_c5024,4
r318_c8554,5
r318_c1023,5
r318_c6469,4
r318_c7120,4
r318_c4371,4
r318_c8107,4
r318_c157,4
r318_c5534,4
r318_c1251,4
r318_c2211,4
r318_c7312,4
r318_c8828,4
r318_c3060,4
r318_c8110,4
r318_c1725,4
r318_c6086,4
r318_c3487,4
r318_c9758,4
r318_c6512,4
r318_c9430,4
r318_c40,4
r318_c2888,4
r318_c9578,4
r318_c475,4
r318_c9116,4
r318_c3100,4
r318_c3926,4
r318_c1403,4
r318_c1662,4
r318_c7833,5
r318_c6739,4
r318_c5905,4
r318_c4080,4
r318_c3991,5
r318_c4794,4
r318_c9249,4
r318_c3992,4
r318_c2441,4
r318_c94,4
r318_c6702,4
r318_c6118,4
r318_c4702,4
r318_c907,4
r318_c8122,4
r318_c8484,4
r318_c6842,4
r318_c9967,5
r318_c8190,4
r318_c4711,4
r318_c7323,4
r318_c7404,4
r318_c6951,4
r318_c6734,4
r318_c8161,4
r318_c8267,4
r318_c6477,4
r318_c8596,4
r318_c2987,4
r318_c6741,4
r318_c7359,4
r318_c6985,5
r318_c4402,5
r318_c6466,4
r318_c8229,5
r318_c7105,4
r318_c1179,4
r318_c8329,4
r318_c31,5
r318_c6177,4
r318_c7654,4
r318_c6171,4
r318_c5400,4
r318_c1529,4
r318_c9192,5
r318_c4127,4
r318_c7930,4
r318_c7615,5
r318_c6172,4
r318_c5396,4
r318_c5938,5
r318_c4022,4
r318_c4469,4
r318_c471,4
r318_c7861,4
r318_c2352,4
r318_c9548,4
r318_c4461,4
r318_c6922,4
r318_c9827,5
r318_c9321,4
r318_c5174,5
r318_c4284,4
r318_c7829,4
r318_c4024,4
r318_c5087,4
r318_c7003,4
r318_c679,4
r318_c7640,4
r318_c3063,4
r318_c345,4
r318_c7948,4
r318_c8365,4
r318_c6803,4
r318_c7263,5
r318_c190,4
r318_c5839,4
r318_c9017,5
r318_c8287,4
r318_c7472,4
r318_c9561,4
r318_c1854,4
r318_c391,4
r318_c1236,4
r318_c4026,4
r318_c850,4
r318_c2861,4
r318_c3037,4
r318_c7874,4
r318_c5695,4
r318_c4570,4
r318_c727,4
r318_c625,5
r318_c1207,4
r318_c9183,4
r318_c8775,4
r318_c3164,4
r318_c6344,4
r318_c8288,5
r318_c1670,4
r318_c5043,4
r318_c1019,4
r318_c4961,4
r318_c108,4
r318_c2825,4
r318_c6731,4
r318_c7915,4
r318_c4057,4
r318_c9879,4
r318_c1658,4
r318_c5608,4
r318_c6120,4
r318_c4655,4
r318_c7535,4
r318_c4602,4
r318_c9923,4
r318_c8782,4
r318_c7355,4
r318_c530,4
r318_c4948,4
r318_c27,4
r318_c5977,4
r318_c1288,4
r318_c102,4
r318_c4221,4
r318_c2551,4
r318_c7248,5
r318_c2191,4
r318_c7698,5
r318_c62,4
r318_c1256,4
r318_c9808,4
r318_c8659,4
r318_c8990,4
r318_c523,4
r318_c2629,4
r318_c4488,4
r318_c5448,4
r318_c7922,4
r318_c843,4
r318_c5909,4
r318_c5029,3
r318_c5865,4
r318_c8561,4
r318_c1788,4
r318_c5296,4
r318_c4162,4
r318_c9991,4
r318_c6531,4
r318_c7837,4
r318_c9778,4
r318_c3944,4
r318_c3966,4
r318_c3515,4
r318_c8213,4
r318_c8704,4
r318_c3784,4
r318_c1628,5
r318_c5993,4
r318_c2103,4
r318_c2368,4
r318_c5740,4
r318_c6909,4
r318_c1949,5
r318_c135,5
r318_c3225,4
r318_c3703,4
r318_c7611,4
r318_c2112,4
r318_c193,4
r318_c6351,4
r318_c8895,5
r318_c1668,4
r318_c2013,4
r318_c4674,4
r318_c3883,4
r318_c9705,5
r318_c6164,4
r318_c6065,3
r318_c2839,4
r318_c3890,4
r318_c4656,4
r318_c6022,5
r318_c3542,4
r318_c4681,4
r318_c3796,4
r318_c6330,4
r318_c8846,4
r318_c3937,4
r318_c6139,4
r318_c5750,4
r318_c2291,4
r318_c112,4
r318_c7509,4
r318_c2031,4
r318_c7148,4
r318_c71,4
r318_c5633,4
r318_c443,4
r318_c2264,4
r318_c4876,4
r318_c737,4
r318_c2930,4
r318_c8880,4
r318_c8198,4
r318_c780,4
r318_c4478,4
r318_c7713,4
r318_c3982,4
r318_c8384,4
r318_c2830,4
r318_c1199,4
r318_c1943,4
r318_c4971,4
r318_c2518,5
r318_c4416,4
r318_c3711,4
r318_c3135,5
r318_c1775,4
r318_c8223,4
r318_c7992,4
r318_c6367,4
r318_c455,4
r318_c9756,4
r318_c9229,4
r318_c1175,4
r318_c8736,4
r318_c3546,4
r318_c8499,4
r318_c6372,4
r318_c7799,4
r318_c9684,4
r318_c9506,5
r318_c4036,4
r318_c1474,5
r318_c3367,4
r318_c1660,4
r318_c283,4
r318_c173,4
r318_c1599,5
r318_c9246,5
r318_c7253,4
r318_c6792,4
r318_c9585,4
r318_c4792,4
r318_c4247,4
r318_c5507,4
r318_c6987,4
r318_c1148,4
r318_c3617,4
r318_c6692,4
r318_c3288,4
r318_c5122,4
r318_c98,4
r318_c1102,4
r318_c8690,4
r318_c9299,4
r318_c6043,4
r318_c5861,4
r318_c6199,4
r318_c2130,4
r318_c2134,5
r318_c2268,4
r318_c7863,4
r318_c6060,4
r318_c8345,4
r318_c7644,4
r318_c2966,4
r318_c632,4
r318_c7877,4
r318_c9570,4
r318_c4443,5
r318_c1490,4
r318_c9875,4
r318_c4932,4
r318_c9304,5
r318_c2718,5
r318_c1030,4
r318_c3737,4
r318_c3562,4
r318_c8480,4
r318_c723,4
r318_c9832,4
r318_c4551,4
r318_c9868,4
r318_c1766,4
r318_c777,5
r318_c9538,4
r318_c8328,4
r318_c5121,4
r318_c6797,4
r318_c1211,4
r318_c2402,4
r318_c6055,4
r318_c2908,4
r318_c9930,4
r318_c164,4
r318_c7437,4
r318_c7684,5
r318_c109,4
r318_c3596,4
r318_c7548,5
r318_c9308,4
r318_c6726,4
r318_c8119,4
r318_c1436,4
r318_c6779,4
r318_c8279,4
r318_c9904,4
r318_c2160,4
r318_c4073,4
r318_c319,4
r318_c9716,4
r318_c1280,4
r318_c5016,4
r318_c7260,4
r318_c2365,5
r318_c5138,4
r318_c6943,5
r318_c4723,4
r318_c3965,4
r318_c3763,4
r318_c8988,4
r318_c4993,4
r318_c2670,4
r318_c7358,4
r318_c2260,4
r318_c1429,4
r318_c8042,4
r318_c5650,4
r318_c585,4
r318_c707,4
r318_c5699,4
r318_c4612,4
r318_c7987,4
r318_c5394,4
r318_c77,5
r318_c9325,4
r318_c430,4
r318_c2446,5
r318_c7868,4
r318_c2010,4
r318_c2198,4
r318_c7682,4
r318_c5873,4
r318_c9276,5
r318_c652,4
r318_c5917,4
r318_c942,4
r318_c3781,4
r318_c1774,5
r318_c2388,4
r318_c6634,4
r318_c6560,3
r318_c4828,4
r318_c9627,4
r318_c7499,4
r318_c3655,4
r318_c6832,4
r318_c9723,4
r318_c8598,4
r318_c1339,4
r318_c4375,4
r318_c9502,4
r318_c72,4
r318_c9493,4
r318_c1555,4
r318_c9516,4
r318_c6072,4
r318_c4257,4
r318_c9272,4
r318_c1083,4
r318_c8575,4
r318_c3909,4
r318_c3013,4
r318_c1126,4
r318_c1958,4
r318_c6853,4
r318_c9370,3
r318_c4409,4
r318_c9856,4
r318_c6203,4
r318_c8180,4
r318_c548,4
r318_c606,4
r318_c7633,4
r318_c9464,4
r318_c6326,4
r318_c3545,4
r318_c1986,4
r318_c8808,4
r318_c5153,4
r318_c8144,4
r318_c9969,4
r318_c6820,4
r318_c9799,5
r318_c871,5
r318_c6434,4
r318_c3774,4
r318_c3861,4
r318_c1106,5
r499_c7970,4
r499_c7001,4
r499_c3366,4
r499_c9889,4
r499_c4576,4
r499_c2180,4
r499_c2551,4
r499_c1471,4
r499_c8050,4
r499_c2577,4
r499_c4196,4
r499_c6337,4
r499_c7576,4
r499_c4766,4
r499_c7200,4
r499_c8575,4
r499_c7787,4
r499_c4017,4
r499_c4994,4
r499_c2390,4
r499_c5005,4
r499_c6389,4
r499_c7572,4
r499_c6948,4
r499_c7597,4
r499_c1775,4
r499_c6278,4
r499_c7086,4
r499_c9220,4
r499_c6265,4
r499_c330,4
r499_c5818,4
r499_c3764,4
r499_c6602,4
r499_c2281,4
r499_c4957,4
r499_c7757,4
r499_c7840,4
r499_c3720,3
r499_c8131,4
r499_c1073,4
r499_c6870,4
r499_c3556,4
r499_c7307,4
r499_c5718,4
r499_c2237,4
r499_c2267,4
r499_c8582,4
r499_c4087,4
r499_c892,4
r499_c7834,4
r499_c4016,4
r499_c9098,4
r499_c7049,4
r499_c4397,4
r499_c3660,4
r499_c2482,4
r499_c829,4
r499_c2658,4
r499_c3830,4
r499_c4935,4
r499_c787,4
r499_c6198,4
r499_c9238,4
r499_c317,4
r499_c9925,4
r499_c2600,4
r499_c6345,4
r499_c1585,4
r499_c3743,4
r499_c4504,4
r499_c8222,4
r499_c8714,4
r499_c6792,4
r499_c5479,4
r499_c1387,4
r499_c402,3
r499_c3259,4
r499_c8973,4
r499_c8608,4
r499_c4863,4
r499_c3275,4
r499_c4404,4
r499_c4914,3
r499_c4357,4
r499_c8254,4
r499_c5048,4
r499_c7872,4
r499_c2095,4
r499_c6417,4
r499_c7230,4
r499_c1354,4
r499_c7711,4
r499_c4162,4
r499_c7864,4
r499_c8195,4
r499_c6624,4
r499_c1771,4
r499_c9477,4
r499_c1865,4
r499_c9249,4
r499_c7948,4
r499_c2246,4
r499_c2979,4
r499_c83,4
r499_c8189,4
r499_c9304,4
r499_c8857,4
r499_c5746,4
r499_c9755,4
r499_c9955,4
r499_c6359,4
r499_c5423,4
r499_c6378,4
r499_c9874,4
r499_c8554,4
r499_c1244,4
r499_c3477,4
r499_c3797,4
r499_c7590,4
r499_c4173,4
r499_c6863,4
r499_c7432,4
r499_c2440,4
r499_c5185,4
r499_c8179,4
r499_c5728,4
r499_c9545,4
r499_c6817,4
r499_c1702,3
r499_c3542,4
r499_c5721,4
r499_c204,4
r499_c4884,4
r499_c5720,4
r499_c6309,4
r499_c110,4
r499_c8783,4
r499_c3571,4
r499_c2155,4
r499_c9823,4
r499_c5568,4
r499_c9685,4
r499_c2134,4
r499_c2228,4
r499_c2248,4
r499_c5274,4
r499_c6476,4
r499_c7299,4
r499_c6969,4
r499_c5060,4
r499_c7328,4
r499_c5088,4
r499_c8765,4
r499_c526,4
r499_c6020,4
r499_c7634,4
r499_c3759,3
r499_c2948,4
r499_c8563,5
r499_c6887,4
r499_c9309,4
r499_c2547,4
r499_c5385,4
r499_c4645,4
r499_c7810,4
r499_c5843,3
r499_c6249,4
r499_c5276,4
r499_c7689,4
r499_c4473,4
r499_c8196,4
r499_c3185,4
r499_c351,4
r499_c3562,4
r499_c3097,4
r499_c8520,4
r499_c1205,4
r499_c1127,4
r499_c3640,4
r499_c4559,4
r499_c3497,4
r499_c1743,3
r499_c2976,4
r499_c4753,4
r499_c9681,4
r499_c3997,4
r499_c9941,4
r499_c1556,4
r499_c4823,4
r499_c9848,4
r499_c2209,4
r499_c5913,4
r499_c326,4
r499_c1153,4
r499_c8796,4
r499_c7601,4
r499_c7740,4
r499_c9764,3
r499_c8499,4
r499_c5959,4
r499_c7548,4
r499_c5546,4
r499_c1407,4
r499_c504,4
r499_c6427,4
r499_c2305,4
r499_c5698,4
r499_c9071,4
r499_c1526,4
r499_c7696,4
r499_c2939,4
r499_c9364,4
r499_c400,4
r499_c469,4
r499_c5418,4
r499_c7119,4
r499_c2479,4
r499_c7905,4
r499_c956,4
r499_c5336,4
r499_c6876,4
r499_c6409,4
r499_c2745,4
r499_c9184,4
r499_c499,4
r499_c1615,4
r499_c2078,4
r499_c3578,4
r499_c5737,4
r499_c9233,4
r499_c8633,4
r499_c4856,4
r499_c4444,4
r499_c9485,4
r499_c423,4
r499_c69,4
r499_c9746,4
r499_c5342,4
r499_c5356,4
r499_c3787,4
r499_c8300,4
r499_c5146,4
r499_c6660,4
r499_c6822,4
r499_c1558,4
r499_c5826,4
r499_c4730,3
r499_c8180,3
r499_c8149,4
r499_c1645,4
r499_c9695,4
r499_c6599,4
r499_c7762,4
r499_c8332,4
r499_c6726,4
r499_c4372,4
r499_c3880,4
r499_c8465,4
r499_c887,4
r499_c5438,4
r499_c5629,4
r499_c6318,4
r499_c6019,4
r499_c6966,4
r499_c9497,4
r499_c8406,4
r499_c369,4
r499_c793,4
r499_c7695,4
r499_c7518,4
r499_c6982,4
r499_c7752,4
r499_c5917,4
r499_c5549,4
r499_c1457,4
r499_c554,4
r499_c4562,4
r499_c8689,4
r499_c6346,4
r499_c4543,4
r499_c1859,4
r499_c2297,4
r499_c7933,4
r499_c3616,4
r499_c6907,4
r499_c5742,4
r499_c8871,4
r499_c8372,4
r499_c396,4
r499_c9575,4
r499_c6964,4
r499_c7744,4
r499_c7578,4
r499_c2916,4
r499_c2749,4
r499_c5520,4
r499_c152,4
r499_c6886,4
r499_c292,4
r499_c4038,4
r499_c951,4
r499_c8604,4
r499_c3096,3
r499_c3791,4
r499_c76,4
r499_c4580,4
r499_c7644,4
r499_c1738,4
r499_c7966,4
r499_c9316,4
r499_c256,4
r499_c7894,4
r499_c9408,4
r499_c5364,4
r499_c8100,4
r499_c6074,4
r499_c9063,4
r499_c9426,4
r499_c9555,4
r499_c7271,4
r499_c846,4
r499_c1557,4
r499_c1389,4
r499_c7568,4
r499_c6211,4
r499_c4972,4
r499_c7868,4
r499_c874,4
r499_c6586,4
r499_c2446,4
r499_c3224,4
r499_c9115,4
r499_c8053,4
r499_c8762,4
r499_c5957,4
r499_c5569,3
r499_c7383,4
r499_c8432,4
r499_c6540,4
r499_c272,4
r499_c8997,4
r499_c596,4
r499_c3598,4
r499_c1489,4
r499_c6653,4
r499_c8318,4
r499_c4939,4
r499_c4072,4
r499_c4139,4
r499_c3498,4
r499_c31,4
r499_c7781,4
r499_c4048,4
r499_c2199,4
r499_c2447,4
r499_c6858,4
r499_c2173,3
r499_c9096,4
r499_c7853,4
r499_c5201,4
r499_c780,4
r499_c7978,4
r499_c5725,4
r499_c6235,4
r499_c8359,4
r499_c6739,4
r499_c3363,4
r499_c9771,4
r499_c7156,4
r499_c1600,4
r499_c2618,4
r499_c6314,4
r499_c1539,4
r499_c8176,4
r499_c7893,4
r499_c4912,4
r499_c9102,4
r499_c4612,4
r499_c8062,4
r499_c2471,4
r499_c3017,4
r499_c6350,4
r499_c8178,4
r499_c3110,4
r499_c7121,4
r499_c3359,4
r499_c9150,4
r499_c3120,4
r499_c5453,4
r499_c9481,4
r499_c827,4
r499_c5694,4
r499_c1504,4
r499_c8538,4
r499_c8249,4
r499_c5544,4
r499_c9888,3
r499_c236,4
r499_c2388,4
r499_c4442,4
r499_c5070,3
r499_c2027,4
r499_c6552,4
r499_c9842,4
r499_c291,4
r499_c3267,4
r499_c5921,4
r499_c4751,4
r499_c1437,3
r499_c6387,4
r499_c6181,4
r499_c559,4
r499_c230,4
r499_c6419,4
r499_c7506,4
r499_c4672,4
r499_c3988,4
r499_c183,4
r499_c4561,4
r499_c3284,4
r499_c1193,4
r499_c5311,4
r499_c9731,4
r499_c5867,4
r499_c3593,4
r499_c1895,4
r499_c59,4
r499_c3118,4
r499_c1334,4
r499_c4917,4
r499_c8628,4
r499_c319,4
r499_c2158,4
r499_c2542,3
r499_c1582,5
r499_c7151,4
r499_c8400,4
r499_c2429,4
r499_c2717,4
r499_c3414,4
r499_c7171,4
r499_c1875,4
r499_c1803,4
r499_c6665,4
r499_c295,4
r499_c5498,4
r499_c4487,4
r499_c5992,4
r499_c5947,4
r499_c4194,4
r499_c8925,4
r499_c1444,4
r499_c8571,4
r499_c7694,4
r499_c1860,4
r499_c7913,4
r499_c2120,4
r499_c9824,4
r499_c9173,4
r499_c8035,4
r499_c763,4
r499_c145,4
r499_c5355,3
r499_c6984,4
r499_c6600,4
r499_c7005,4
r499_c7697,4
r499_c7260,4
r499_c81,4
r499_c5606,4
r499_c7194,4
r499_c7564,4
r499_c8080,4
r499_c5772,4
r499_c3114,4
r499_c737,4
r499_c6720,4
r499_c1897,4
r499_c124,4
r499_c5006,4
r499_c3427,4
r499_c9508,4
r499_c690,4
r499_c1257,4
r499_c7379,4
r499_c7457,4
r499_c8504,4
r499_c297,4
r499_c7404,4
r499_c3811,4
r499_c1304,4
r499_c6401,4
r499_c2935,4
r499_c8785,4
r499_c6000,4
r499_c103,3
r499_c4036,4
r499_c8099,4
r499_c2314,4
r499_c7322,4
r499_c105,4
r499_c5797,4
r499_c8468,4
r499_c3537,4
r499_c2987,4
r499_c8847,4
r499_c257,4
r499_c6750,4
r499_c9246,5
