Id,Prediction
r1045_c164,4
r6479_c203,4
r3363_c197,4
r8473_c547,4
r8915_c474,4
r3516_c143,4
r5092_c582,4
r961_c179,4
r9664_c789,3
r6929_c982,4
r6531_c435,3
r9692_c103,3
r9980_c876,4
r9982_c716,3
r7465_c673,4
r6477_c765,4
r5813_c305,4
r9454_c575,4
r5297_c764,3
r4323_c651,4
r122_c15,3
r751_c71,3
r8478_c972,3
r3881_c782,3
r6822_c191,5
r8665_c405,4
r7751_c814,3
r1729_c59,4
r7443_c749,3
r5440_c118,4
r90_c284,3
r837_c545,3
r6454_c337,4
r9751_c483,4
r4963_c657,5
r503_c193,4
r6550_c74,3
r3640_c184,4
r135_c565,4
r7004_c647,4
r7651_c797,4
r2775_c598,4
r1230_c729,3
r6139_c283,3
r9845_c985,3
r6835_c616,4
r6563_c898,4
r8091_c797,4
r5018_c94,4
r7657_c652,3
r7611_c640,4
r9610_c426,4
r2996_c484,4
r9424_c264,4
r2337_c59,4
r1070_c553,4
r1732_c71,3
r3267_c247,4
r987_c631,4
r6685_c6,5
r4180_c51,4
r1633_c491,4
r4794_c337,4
r8489_c659,4
r9843_c242,4
r8945_c719,4
r9641_c4,3
r9427_c756,4
r8386_c236,4
r486_c159,3
r7442_c978,4
r6053_c418,3
r7788_c643,4
r2531_c428,3
r185_c487,4
r6843_c221,3
r4595_c660,4
r8823_c257,4
r524_c610,4
r3842_c169,4
r4856_c706,4
r9258_c85,3
r3287_c686,4
r1613_c618,4
r9131_c292,3
r5315_c322,5
r1408_c197,4
r8474_c586,4
r4730_c657,3
r5430_c171,4
r5271_c485,4
r5214_c761,3
r2885_c99,4
r2549_c977,4
r4840_c990,3
r2014_c689,4
r5550_c848,3
r1782_c915,4
r4389_c170,4
r1331_c181,3
r868_c683,4
r652_c32,4
r5659_c604,4
r995_c423,4
r1458_c439,4
r4792_c251,4
r332_c106,4
r498_c789,4
r4358_c695,4
r1764_c668,5
r5906_c736,3
r270_c967,4
r9510_c792,4
r1619_c267,3
r8289_c182,3
r6111_c10,4
r187_c639,4
r7835_c1000,4
r9070_c45,4
r1108_c416,4
r4266_c353,4
r1932_c433,4
r3160_c10,4
r8404_c624,4
r7869_c328,4
r7354_c127,3
r3363_c758,4
r3879_c890,4
r8984_c989,3
r3590_c769,4
r7099_c60,4
r7932_c523,4
r5719_c494,4
r2798_c182,3
r409_c619,4
r7619_c722,4
r5600_c661,4
r2481_c219,4
r5643_c986,3
r1141_c576,4
r1762_c681,4
r3725_c388,3
r8106_c465,3
r4549_c613,4
r1361_c68,4
r4868_c95,4
r1971_c705,5
r9045_c173,4
r9162_c695,4
r688_c687,3
r5480_c978,4
r2723_c156,5
r1018_c102,4
r8370_c16,4
r1193_c197,3
r1088_c131,5
r1536_c617,4
r558_c400,4
r4171_c477,4
r9618_c663,4
r4726_c126,4
r7850_c592,3
r3806_c536,4
r1830_c820,4
r8717_c536,4
r9597_c72,3
r8622_c178,5
r3020_c656,4
r950_c828,4
r1424_c553,3
r7206_c171,5
r6202_c6,5
r4301_c450,4
r8591_c660,5
r1050_c264,4
r3845_c457,4
r1985_c100,4
r9343_c488,4
r198_c833,4
r3560_c855,3
r930_c113,3
r2758_c21,4
r5644_c218,4
r427_c849,3
r2979_c772,4
r5169_c596,4
r8789_c750,3
r4513_c551,4
r410_c177,4
r5402_c646,3
r2747_c408,3
r2205_c623,4
r796_c163,3
r7398_c242,4
r3985_c883,3
r8587_c455,3
r5761_c668,5
r5441_c35,3
r9639_c465,3
r3551_c59,4
r7883_c722,4
r69_c351,4
r4220_c754,4
r7493_c298,4
r5408_c589,3
r7065_c629,4
r6616_c976,3
r243_c789,3
r6141_c523,4
r6847_c180,3
r8504_c84,4
r4772_c435,3
r7160_c973,4
r8748_c485,4
r271_c665,4
r930_c808,4
r8126_c191,5
r2460_c244,3
r9978_c131,4
r4903_c778,4
r3846_c413,3
r9590_c99,4
r7932_c40,4
r1556_c533,3
r6409_c518,3
r9111_c598,4
r2650_c547,4
r7336_c230,4
r8718_c686,4
r8123_c642,4
r8155_c289,3
r3109_c761,3
r7693_c88,4
r8071_c474,4
r9306_c737,4
r5949_c698,4
r9398_c139,4
r7210_c606,4
r7784_c755,4
r6323_c481,4
r2590_c411,4
r521_c791,5
r5250_c591,5
r53_c757,3
r371_c575,4
r520_c974,4
r3241_c567,3
r7713_c680,4
r9409_c490,3
r9312_c402,4
r5362_c161,4
r4228_c676,4
r8183_c849,4
r9270_c550,4
r7070_c14,5
r3709_c648,4
r1424_c38,3
r4171_c311,4
r7239_c537,3
r3480_c595,5
r4083_c178,4
r1226_c477,4
r4588_c45,4
r9313_c21,4
r7091_c8,4
r5188_c15,3
r4500_c882,4
r5762_c775,4
r9843_c771,3
r5323_c768,4
r45_c178,5
r372_c337,4
r1937_c553,3
r3439_c285,4
r5421_c663,4
r3160_c131,4
r603_c306,5
r9027_c716,4
r2682_c647,4
r3984_c123,3
r9054_c321,4
r4030_c694,4
r8196_c592,3
r8913_c88,4
r8709_c369,4
r3558_c801,4
r2527_c230,3
r1495_c161,4
r4439_c951,4
r5582_c203,4
r8361_c10,3
r6451_c612,5
r2798_c801,4
r5394_c289,3
r2871_c502,4
r2075_c860,4
r5027_c657,4
r4753_c618,4
r468_c270,3
r5725_c791,4
r5863_c309,4
r1303_c110,4
r5097_c264,4
r7948_c131,4
r2303_c473,4
r1259_c458,4
r8172_c854,4
r5639_c32,3
r479_c76,4
r5911_c912,3
r9387_c14,4
r665_c200,4
r3343_c45,4
r7531_c969,4
r3879_c193,4
r8750_c595,4
r199_c751,3
r8706_c927,5
r5387_c37,4
r7582_c576,4
r5066_c303,4
r981_c785,4
r2863_c136,3
r8511_c193,4
r1032_c146,3
r3572_c514,4
r6344_c789,3
r9242_c429,4
r5636_c686,4
r5699_c448,3
r1148_c197,4
r4575_c124,3
r6177_c66,4
r9026_c333,4
r4175_c401,3
r2383_c648,5
r4195_c668,5
r661_c435,3
r3525_c304,4
r3251_c613,3
r543_c104,2
r1741_c184,4
r2375_c3,4
r5348_c518,4
r5013_c899,4
r1083_c139,3
r8296_c983,3
r4330_c293,3
r785_c92,3
r9544_c10,4
r3290_c594,5
r9251_c310,5
r3161_c817,4
r4074_c689,4
r2268_c457,4
r8097_c340,4
r5824_c795,3
r3283_c886,3
r1777_c184,3
r9332_c330,4
r2912_c6,4
r7654_c716,4
r1240_c978,4
r4758_c101,3
r1351_c724,3
r7413_c450,4
r683_c188,4
r2673_c939,3
r948_c669,4
r8568_c891,3
r1220_c439,5
r1403_c89,4
r7782_c84,4
r4038_c695,4
r6904_c309,4
r775_c727,4
r4573_c545,3
r2537_c792,5
r3361_c450,4
r9470_c913,3
r9137_c234,3
r9886_c950,4
r5527_c547,4
r5418_c52,4
r21_c547,4
r4193_c289,3
r6260_c876,4
r5838_c94,4
r9816_c975,4
r9345_c737,4
r9281_c644,4
r1668_c665,4
r4281_c102,4
r6000_c594,4
r1403_c193,4
r1548_c412,4
r4263_c459,4
r5512_c102,5
r7857_c821,4
r850_c303,4
r5881_c632,5
r4813_c525,4
r1149_c619,5
r4969_c322,4
r8070_c399,4
r3454_c906,4
r8589_c32,3
r9328_c680,4
r3089_c830,3
r5535_c656,4
r8340_c308,4
r7086_c212,3
r1359_c595,5
r1450_c533,3
r7375_c258,4
r2523_c332,4
r4429_c925,4
r1069_c156,5
r6884_c964,3
r6599_c883,4
r3442_c862,3
r8360_c148,5
r1233_c21,4
r574_c628,4
r1526_c863,3
r5283_c787,3
r5251_c68,3
r2354_c898,4
r3939_c247,4
r2585_c743,4
r164_c429,3
r7381_c32,4
r9808_c591,5
r5172_c762,2
r4148_c567,4
r8568_c618,5
r4332_c444,3
r8154_c246,4
r3586_c525,4
r2614_c828,4
r7507_c553,4
r1697_c666,4
r4356_c240,4
r6304_c781,3
r9895_c707,3
r1413_c645,4
r442_c898,4
r7924_c457,4
r436_c596,5
r549_c768,3
r8665_c307,4
r8104_c445,4
r5739_c197,4
r4488_c26,4
r8598_c655,4
r8796_c495,5
r5560_c45,4
r41_c2,3
r8648_c311,4
r921_c25,4
r6238_c27,4
r313_c102,4
r9939_c753,3
r9144_c94,4
r5199_c213,4
r2600_c408,3
r7508_c143,4
r7285_c85,4
r3633_c177,4
r2_c882,3
r102_c911,3
r362_c805,4
r8938_c51,4
r2240_c60,4
r7666_c71,4
r8697_c768,4
r2957_c251,4
r6665_c231,3
r3956_c285,4
r8401_c705,4
r16_c178,5
r3937_c925,4
r8055_c534,4
r1201_c146,4
r9226_c102,5
r7662_c807,3
r7907_c18,3
r8133_c640,4
r3653_c226,4
r9443_c74,3
r6705_c623,4
r4468_c458,4
r9978_c864,4
r8287_c1,3
r8796_c787,3
r2244_c412,4
r9127_c718,4
r8229_c6,5
r9085_c261,3
r6014_c60,4
r5569_c805,3
r4127_c644,4
r2344_c639,4
r2232_c563,3
r3158_c604,4
r5454_c421,3
r6180_c548,4
r9936_c32,4
r4020_c749,4
r2798_c486,4
r2718_c160,3
r6596_c76,4
r9498_c925,4
r7547_c216,5
r4180_c995,4
r5400_c86,4
r6940_c352,4
r7162_c756,4
r4875_c236,4
r6344_c767,4
r3334_c823,3
r1617_c569,4
r1067_c256,5
r6672_c599,4
r2203_c426,4
r7239_c487,4
r7706_c755,4
r9997_c148,4
r1559_c605,4
r5415_c650,4
r6610_c310,5
r8871_c898,4
r6960_c397,3
r7296_c155,4
r8221_c743,4
r8174_c871,3
r558_c586,4
r670_c124,3
r6507_c606,5
r6410_c258,4
r7495_c690,4
r1136_c125,3
r607_c13,3
r6165_c602,4
r2936_c770,4
r7130_c207,3
r3634_c596,5
r6781_c623,5
r2549_c916,4
r8734_c191,4
r1758_c492,4
r912_c180,3
r990_c285,3
r324_c689,4
r6190_c672,4
r9950_c134,4
r4135_c411,3
r7600_c164,4
r5931_c428,3
r9501_c623,5
r3977_c620,4
r3531_c427,4
r9044_c794,4
r6998_c61,4
r7423_c20,3
r5678_c772,4
r6479_c226,3
r2573_c653,3
r3444_c379,4
r2574_c668,5
r4151_c618,4
r3632_c700,4
r5404_c311,4
r9212_c663,5
r5159_c841,4
r3158_c89,4
r2037_c317,4
r5080_c296,4
r8989_c100,4
r1321_c615,4
r7936_c161,4
r8621_c722,4
r7320_c797,4
r317_c785,4
r2197_c256,5
r8111_c341,4
r1967_c606,4
r4312_c650,4
r649_c495,4
r4138_c433,4
r7858_c606,4
r8502_c705,4
r7507_c341,4
r1929_c270,3
r2591_c139,4
r8656_c541,3
r4409_c53,4
r4286_c330,4
r8389_c412,4
r2769_c135,3
r4276_c173,4
r9197_c911,3
r7408_c160,3
r3160_c17,3
r2677_c322,4
r3653_c1,4
r946_c534,5
r9705_c716,4
r8254_c246,4
r4488_c42,4
r7320_c883,4
r160_c306,4
r8895_c446,4
r6169_c925,4
r6575_c638,4
r186_c664,4
r7054_c772,4
r127_c832,3
r2888_c604,4
r5527_c27,3
r7387_c304,4
r4538_c61,4
r5219_c18,3
r5694_c189,4
r6464_c6,5
r3252_c526,3
r9313_c214,4
r4403_c739,3
r1175_c673,4
r8771_c657,5
r4801_c778,4
r1080_c214,4
r1502_c198,4
r8958_c358,4
r3047_c471,4
r8611_c197,4
r7171_c772,4
r3853_c20,3
r8417_c850,4
r1291_c597,4
r9190_c712,4
r3822_c418,3
r3156_c71,4
r90_c742,4
r1915_c459,4
r746_c552,3
r1454_c825,4
r5548_c170,4
r5923_c453,4
r4850_c127,4
r4980_c696,4
r8474_c921,4
r2574_c455,3
r2971_c86,4
r1059_c805,3
r7082_c597,4
r7178_c655,4
r9854_c922,4
r765_c982,4
r370_c412,4
r4052_c86,4
r6478_c214,4
r8394_c214,4
r9304_c942,4
r2804_c84,4
r3627_c670,4
r2695_c69,3
r7994_c642,4
r5058_c871,3
r5297_c178,4
r154_c511,4
r5706_c666,4
r9063_c346,4
r748_c51,4
r7899_c668,5
r5950_c685,4
r3783_c480,3
r4759_c683,4
r1000_c494,4
r9512_c620,4
r8532_c76,4
r4769_c533,4
r1454_c779,4
r4114_c251,4
r3858_c525,4
r1371_c548,3
r4762_c216,4
r7482_c995,3
r2957_c773,3
r8562_c662,4
r5473_c807,3
r6286_c598,4
r2343_c108,3
r8387_c335,4
r5873_c646,4
r9433_c298,4
r3365_c382,4
r8833_c8,4
r5288_c406,4
r2638_c871,4
r54_c522,4
r7810_c336,4
r7602_c76,4
r3226_c392,4
r8732_c486,4
r9044_c445,4
r1587_c507,2
r3941_c135,2
r6599_c350,4
r935_c705,5
r8315_c283,4
r4584_c311,4
r2296_c379,4
r9142_c578,3
r4710_c597,4
r5482_c203,4
r1949_c679,4
r9662_c479,3
r7757_c171,4
r9936_c611,5
r6862_c68,4
r9183_c343,4
r9012_c191,5
r2958_c14,4
r6216_c536,4
r416_c933,4
r8826_c499,4
r2899_c613,4
r6026_c706,4
r268_c439,4
r9300_c591,5
r5188_c458,4
r8876_c665,4
r5670_c638,4
r4873_c545,4
r3740_c594,5
r5905_c332,4
r6607_c289,3
r70_c672,4
r7225_c126,4
r5593_c612,5
r2691_c558,4
r3905_c613,4
r9026_c510,3
r5852_c384,3
r4829_c658,4
r6712_c230,4
r4422_c269,4
r7540_c684,4
r8815_c159,3
r7854_c694,4
r1791_c471,4
r2518_c997,4
r8679_c706,4
r8375_c260,4
r5628_c599,4
r3010_c252,3
r3353_c628,4
r2417_c280,3
r2311_c426,4
r7915_c818,3
r2792_c247,4
r7273_c3,4
r9016_c951,4
r9615_c849,4
r5208_c814,3
r6637_c793,4
r7637_c685,4
r7024_c982,5
r6097_c648,4
r8709_c158,3
r5856_c979,4
r5383_c6,5
r248_c640,4
r5044_c772,4
r9395_c426,4
r3805_c849,4
r431_c650,4
r3256_c447,3
r7595_c86,4
r5070_c933,3
r8735_c488,4
r8600_c643,4
r6708_c594,5
r8468_c727,4
r8508_c683,4
r4035_c397,3
r3077_c632,4
r6347_c131,4
r1098_c640,4
r4097_c843,4
r67_c674,4
r2744_c347,4
r24_c474,3
r3842_c100,3
r7006_c925,4
r1082_c89,4
r9947_c892,3
r8834_c902,3
r9697_c644,4
r2517_c186,4
r5624_c285,4
r2033_c120,4
r3011_c219,4
r4506_c608,5
r2632_c720,3
r653_c606,4
r1381_c7,3
r916_c743,3
r7248_c266,4
r4964_c198,4
r1720_c394,3
r118_c738,3
r6985_c391,4
r7019_c14,5
r4171_c385,3
r3041_c179,3
r362_c702,4
r8351_c820,3
r8706_c318,5
r7572_c257,5
r3055_c251,4
r2427_c33,3
r7580_c350,4
r230_c264,4
r2971_c618,4
r6269_c283,3
r7804_c426,4
r7097_c254,4
r5486_c647,4
r8471_c501,4
r6096_c485,4
r3199_c423,4
r4311_c660,4
r9390_c662,4
r5342_c707,3
r7926_c408,3
r4847_c491,3
r3653_c783,4
r8118_c994,3
r1581_c236,4
r4946_c211,3
r3235_c336,4
r2513_c364,4
r4554_c205,3
r5699_c583,3
r9420_c8,4
r1574_c570,4
r8363_c495,4
r5148_c310,5
r8264_c701,4
r5046_c62,3
r5980_c256,5
r7373_c690,4
r8536_c163,4
r8981_c163,4
r3662_c46,5
r9332_c401,4
r1989_c754,4
r3161_c746,4
r802_c596,5
r7655_c701,4
r8705_c459,4
r9568_c264,4
r5890_c927,4
r8265_c719,4
r6807_c772,4
r8290_c142,3
r6570_c754,4
r5550_c994,3
r5943_c622,4
r8277_c638,4
r1207_c445,5
r978_c645,4
r2180_c457,4
r8599_c781,3
r2959_c502,4
r3953_c518,4
r6859_c533,4
r9196_c599,4
r9828_c778,4
r484_c385,4
r8158_c817,4
r1297_c55,4
r720_c517,4
r797_c477,4
r4573_c191,4
r2588_c747,4
r7119_c474,4
r181_c638,4
r8388_c409,3
r3161_c936,3
r6319_c177,4
r9480_c794,4
r7885_c745,4
r4422_c485,4
r8627_c738,4
r4904_c791,4
r2744_c613,4
r1305_c494,4
r8346_c693,3
r2293_c199,3
r5112_c482,4
r4481_c305,4
r6411_c695,4
r2024_c423,4
r9387_c984,3
r9396_c847,4
r5085_c706,4
r5107_c850,4
r193_c864,4
r4999_c203,4
r8232_c446,4
r8409_c333,4
r3560_c936,3
r7202_c44,4
r6037_c466,4
r8895_c216,5
r9548_c182,3
r7002_c328,4
r1758_c485,4
r652_c411,3
r6918_c370,4
r2097_c391,4
r6935_c668,5
r5047_c464,3
r4673_c112,4
r3158_c725,3
r8819_c358,4
r4512_c810,3
r1453_c702,4
r5148_c663,4
r5037_c517,4
r6695_c768,4
r3669_c770,4
r7947_c706,4
r2383_c850,4
r4196_c418,4
r4787_c489,4
r7402_c922,3
r1501_c344,4
r1241_c343,4
r7736_c757,3
r3388_c557,4
r7311_c27,4
r6001_c350,4
r487_c188,4
r7236_c105,3
r8628_c619,5
r6532_c769,4
r201_c9,3
r6902_c235,3
r7064_c370,4
r8575_c586,4
r9071_c473,4
r9631_c760,4
r6518_c434,4
r903_c100,3
r1442_c1000,3
r4516_c235,4
r8083_c72,4
r3471_c604,4
r9768_c546,4
r1637_c690,4
r9190_c349,4
r9721_c471,4
r845_c620,4
r1483_c458,4
r4961_c508,4
r761_c488,4
r9633_c727,4
r3951_c408,3
r652_c89,4
r7648_c527,3
r8922_c861,3
r2604_c142,4
r5109_c534,5
r4463_c176,4
r3755_c645,4
r7969_c366,4
r4370_c768,3
r1409_c385,4
r5585_c964,3
r8441_c351,4
r859_c11,4
r7004_c644,4
r1146_c434,5
r6669_c621,4
r7420_c499,5
r4016_c488,4
r8438_c971,4
r6060_c486,4
r4182_c196,3
r7989_c159,4
r367_c324,4
r7666_c402,4
r4556_c246,4
r7875_c836,4
r5375_c366,4
r2861_c652,3
r4013_c458,4
r1556_c481,4
r2191_c34,3
r6041_c380,3
r6015_c632,5
r7737_c10,3
r7830_c944,3
r7080_c743,3
r8240_c155,4
r8528_c978,4
r1231_c719,4
r2719_c245,4
r6833_c427,4
r2232_c331,3
r1775_c258,4
r2600_c845,3
r3444_c978,4
r5402_c121,2
r5639_c405,4
r9710_c459,4
r3431_c15,3
r2120_c665,4
r4360_c669,4
r447_c668,5
r6048_c571,4
r8236_c534,5
r6803_c978,4
r3262_c775,4
r1693_c189,4
r1366_c659,4
r3016_c61,4
r1403_c139,4
r7690_c534,5
r1367_c719,4
r120_c767,3
r8969_c950,4
r5129_c233,4
r9862_c416,4
r1737_c124,3
r7899_c548,4
r1472_c482,4
r5405_c902,3
r2101_c922,4
r4649_c216,5
r7164_c619,4
r6956_c175,3
r4309_c614,3
r2905_c661,4
r8510_c525,4
r6324_c805,3
r923_c285,4
r2208_c260,4
r4035_c353,4
r609_c608,4
r6619_c161,4
r4733_c534,5
r83_c647,4
r9223_c774,4
r6618_c611,4
r5215_c746,4
r8667_c326,4
r6681_c29,4
r3356_c165,4
r7269_c925,4
r9575_c836,3
r8696_c131,4
r1045_c689,5
r7958_c508,4
r1480_c199,3
r6283_c367,4
r8077_c246,4
r2784_c422,4
r2719_c262,4
r8151_c172,2
r7333_c210,4
r6848_c84,4
r6266_c668,5
r3910_c474,4
r3253_c702,5
r4850_c313,4
r8075_c973,4
r861_c647,4
r1095_c656,5
r6499_c317,4
r3066_c547,4
r7163_c743,4
r6233_c120,4
r7076_c587,4
r8399_c350,4
r3653_c645,5
r9938_c272,3
r9912_c491,3
r9947_c96,3
r4711_c491,3
r4386_c623,4
r9242_c476,4
r4273_c779,4
r4328_c618,4
r5654_c722,4
r373_c638,4
r134_c350,4
r9359_c813,3
r8403_c617,4
r8985_c988,3
r4883_c295,4
r5183_c126,4
r2005_c645,3
r4360_c877,4
r1868_c792,4
r1622_c264,5
r81_c364,4
r8388_c599,4
r3442_c248,3
r2363_c244,4
r9714_c337,4
r165_c215,4
r597_c488,4
r6249_c867,4
r4607_c28,4
r1010_c334,4
r2161_c775,3
r7567_c794,4
r8082_c84,4
r7423_c310,5
r5155_c659,4
r6470_c825,4
r3199_c474,4
r6625_c706,4
r9546_c177,4
r5227_c187,4
r9314_c434,5
r3017_c631,5
r9423_c443,3
r2475_c143,4
r2729_c550,3
r7045_c877,4
r56_c311,4
r7794_c257,5
r7209_c925,4
r1128_c3,4
r5415_c697,4
r4476_c216,4
r3878_c482,4
r5888_c317,5
r8242_c696,4
r7840_c363,4
r8203_c746,4
r3338_c412,4
r4615_c613,4
r7183_c477,4
r980_c230,4
r3686_c582,4
r1353_c689,4
r3504_c415,3
r2004_c426,4
r2472_c661,4
r9756_c836,3
r293_c78,3
r8049_c445,4
r7866_c884,3
r7848_c695,4
r9327_c236,4
r9620_c797,4
r1424_c387,4
r9800_c980,4
r7862_c26,4
r7539_c668,5
r2179_c786,3
r2370_c638,4
r4771_c613,3
r9347_c354,3
r2442_c723,3
r4805_c663,4
r9757_c480,4
r804_c608,5
r5782_c598,4
r962_c349,4
r9482_c659,4
r2287_c410,3
r4244_c656,4
r4281_c741,4
r7036_c648,4
r1630_c645,4
r7710_c50,3
r5961_c106,3
r2054_c766,4
r1621_c426,4
r5597_c380,3
r6363_c334,4
r5495_c722,4
r8339_c806,4
r5402_c554,2
r7447_c659,4
r535_c982,4
r5577_c779,4
r9276_c514,4
r41_c803,4
r1879_c156,4
r8407_c72,4
r8600_c697,4
r2614_c897,3
r5581_c996,3
r2180_c74,3
r6290_c638,4
r7564_c993,3
r8766_c396,4
r3765_c130,4
r2060_c193,4
r4165_c942,4
r6403_c117,4
r6319_c677,3
r8697_c337,4
r4049_c760,4
r5699_c24,3
r2458_c177,4
r3100_c960,3
r6328_c249,4
r8149_c653,4
r5816_c270,3
r2686_c594,5
r134_c247,4
r5382_c643,4
r5543_c663,5
r9484_c744,3
r5826_c791,4
r4418_c148,5
r6247_c754,4
r9152_c318,4
r9267_c135,2
r7129_c12,3
r9524_c301,4
r737_c479,4
r4006_c912,3
r652_c296,4
r12_c616,4
r8358_c214,4
r5822_c815,4
r2284_c859,3
r9114_c485,4
r7984_c478,4
r9939_c933,4
r357_c444,3
r6533_c86,3
r7031_c770,4
r3899_c778,4
r9413_c608,5
r6566_c487,4
r6393_c241,4
r7879_c410,4
r2121_c594,5
r1046_c495,4
r1894_c351,4
r6761_c602,5
r7548_c176,5
r7620_c622,4
r4316_c351,4
r40_c183,3
r4387_c534,5
r7821_c638,5
r9095_c567,3
r330_c473,4
r2119_c751,3
r8439_c664,4
r8002_c566,2
r6681_c569,4
r4910_c565,3
r4849_c836,3
r8752_c477,4
r8371_c178,4
r410_c26,4
r5841_c35,3
r2805_c85,3
r7934_c76,4
r1745_c631,4
r5325_c797,4
r2621_c620,4
r9276_c467,4
r4034_c499,4
r8592_c631,5
r442_c641,3
r2526_c716,4
r2284_c836,4
r1758_c499,4
r1006_c149,3
r5813_c245,4
r7840_c508,4
r6828_c611,5
r8103_c160,3
r8058_c595,5
r5596_c931,4
r9048_c960,3
r932_c669,4
r167_c898,4
r7431_c942,4
r8228_c576,4
r6411_c406,4
r3414_c982,4
r5687_c311,4
r887_c971,4
r923_c60,4
r979_c122,3
r391_c608,5
r3757_c689,4
r274_c71,3
r6006_c545,4
r8873_c941,3
r2090_c62,3
r9777_c414,3
r7500_c880,3
r2092_c538,4
r2148_c925,4
r3962_c187,3
r5924_c844,4
r7381_c862,3
r6518_c99,4
r1130_c518,3
r3747_c807,4
r5207_c725,3
r2458_c836,3
r8736_c974,4
r1395_c611,5
r4941_c318,4
r5916_c573,4
r7014_c578,4
r40_c315,3
r3999_c628,4
r4278_c193,4
r9183_c46,4
r5035_c676,4
r3948_c599,4
r8770_c990,3
r9891_c597,4
r9882_c594,5
r2583_c644,4
r2939_c463,3
r1584_c527,4
r7470_c745,4
r7431_c546,5
r1480_c598,4
r5696_c705,4
r7221_c399,4
r6276_c193,4
r8158_c118,5
r4258_c271,3
r2290_c10,4
r6450_c94,4
r8764_c337,4
r9660_c988,3
r3233_c623,4
r6876_c508,4
r3286_c84,4
r4891_c429,3
r6530_c402,4
r7011_c182,3
r9197_c596,5
r7320_c46,5
r4448_c984,3
r5773_c747,4
r5086_c885,3
r5976_c3,4
r1146_c759,4
r9703_c191,5
r1192_c816,4
r8048_c423,4
r6771_c298,4
r7959_c999,3
r7443_c687,4
r2738_c748,4
r265_c458,4
r291_c61,4
r7846_c523,4
r3138_c211,3
r3810_c178,5
r5368_c609,4
r1713_c15,3
r5987_c779,4
r6654_c620,4
r5631_c258,3
r2786_c622,4
r4942_c522,4
r9512_c256,5
r5723_c679,4
r1696_c258,4
r6890_c629,4
r4374_c391,3
r9106_c8,4
r5183_c8,4
r8126_c257,5
r9072_c490,4
r8194_c284,3
r476_c651,4
r1021_c270,3
r7826_c156,5
r3438_c827,4
r7536_c644,4
r9146_c106,4
r8604_c375,4
r6004_c676,4
r9554_c213,4
r4226_c94,4
r906_c971,4
r7285_c921,4
r7998_c384,4
r1175_c352,4
r1850_c379,4
r8966_c369,4
r9332_c302,5
r1386_c876,4
r4353_c987,3
r8165_c671,4
r5805_c921,3
r8226_c665,4
r1215_c418,3
r6980_c258,4
r5265_c423,4
r2627_c536,4
r8567_c363,4
r2301_c774,4
r9270_c680,4
r8185_c266,4
r9431_c178,4
r1241_c182,3
r9188_c706,4
r1278_c775,4
r4792_c95,4
r536_c641,4
r684_c61,4
r813_c604,4
r9759_c518,4
r8690_c547,4
r8437_c939,4
r4231_c645,4
r1597_c401,4
r6975_c188,4
r9516_c661,4
r2511_c664,4
r4438_c612,5
r801_c106,4
r4677_c640,4
r4898_c163,4
r3553_c694,4
r8169_c14,4
r3694_c85,3
r1136_c191,5
r3207_c72,4
r1091_c14,4
r5474_c476,4
r112_c803,4
r5002_c692,3
r7471_c612,5
r5603_c21,3
r563_c216,5
r1760_c283,4
r1344_c525,4
r9659_c785,4
r4664_c4,4
r3216_c171,5
r6309_c427,4
r6100_c68,3
r7289_c8,4
r8667_c791,4
r803_c171,4
r2794_c876,4
r5696_c496,4
r3332_c774,4
r2157_c967,3
r7955_c476,3
r3185_c883,4
r3540_c51,4
r6777_c143,4
r7631_c303,4
r3611_c805,4
r183_c685,4
r1756_c161,4
r1052_c676,4
r8156_c370,4
r215_c785,4
r8228_c935,4
r6923_c15,3
r2660_c257,4
r5681_c543,4
r3449_c10,4
r4588_c245,4
r3135_c883,4
r1364_c980,4
r2894_c269,4
r607_c211,4
r5611_c94,4
r2480_c652,3
r612_c200,4
r7276_c783,3
r890_c668,4
r3325_c863,3
r2334_c396,4
r1907_c349,4
r1524_c448,4
r824_c996,4
r7836_c834,3
r5752_c14,5
r271_c94,4
r8709_c745,4
r5007_c647,4
r6053_c619,5
r8266_c457,4
r7307_c213,4
r1270_c595,5
r6247_c925,4
r6909_c481,4
r6068_c549,4
r8911_c402,4
r9884_c297,4
r7849_c236,4
r8103_c857,4
r8817_c536,4
r8266_c751,3
r686_c794,4
r8918_c155,4
r1080_c569,3
r6933_c555,3
r7627_c143,5
r9547_c458,4
r8185_c673,4
r3736_c528,3
r5238_c506,4
r2093_c624,4
r9522_c581,4
r823_c228,3
r2590_c523,4
r628_c251,4
r9504_c966,4
r5133_c595,5
r9590_c163,3
r4769_c464,4
r5888_c478,4
r1706_c807,3
r7030_c675,4
r7596_c628,4
r2013_c832,3
r7829_c349,4
r9308_c413,3
r8583_c5,3
r973_c206,4
r7331_c697,4
r401_c246,4
r473_c700,4
r2096_c440,4
r2785_c492,4
r4131_c622,4
r6299_c37,4
r7703_c660,4
r7709_c231,4
r970_c261,3
r1303_c585,4
r2614_c552,3
r5406_c199,3
r4167_c46,4
r2486_c148,4
r8768_c481,3
r9296_c601,4
r6232_c620,4
r9711_c674,5
r4972_c411,3
r6880_c877,4
r3371_c954,2
r2201_c84,4
r7458_c450,4
r4150_c331,4
r485_c684,4
r6956_c576,3
r9783_c317,4
r6539_c575,4
r2638_c664,5
r2971_c264,4
