Id,Prediction
r3956_c455,3
r7676_c525,4
r635_c556,3
r6536_c68,4
r2326_c746,4
r4325_c995,4
r3959_c351,4
r9606_c222,4
r2143_c785,4
r9511_c321,4
r4355_c494,4
r1382_c552,3
r1742_c654,4
r1107_c365,4
r3921_c318,4
r2009_c794,4
r9852_c571,3
r2314_c824,4
r2675_c577,3
r865_c626,4
r3281_c283,4
r7482_c126,3
r5721_c214,4
r235_c476,4
r8526_c683,4
r3073_c820,4
r1570_c655,4
r664_c612,4
r3388_c311,5
r2184_c731,4
r8812_c681,4
r1507_c197,4
r3320_c787,3
r393_c581,4
r8767_c582,4
r915_c597,4
r8007_c915,4
r4901_c906,3
r149_c193,4
r7970_c942,4
r7250_c641,4
r3500_c658,4
r4949_c446,3
r7958_c205,3
r404_c591,5
r2045_c311,4
r7263_c184,4
r6325_c350,4
r1194_c640,4
r8302_c135,2
r8866_c685,4
r1220_c768,5
r217_c326,4
r6200_c465,3
r5535_c178,4
r6395_c183,3
r5569_c676,4
r217_c756,5
r8489_c811,4
r8632_c142,4
r9127_c223,4
r3544_c674,4
r5002_c86,4
r31_c415,4
r6946_c774,4
r8219_c604,4
r6813_c186,4
r5202_c320,4
r1550_c302,4
r2728_c971,4
r4190_c452,3
r9142_c805,4
r1894_c686,4
r2053_c405,4
r8573_c285,4
r7198_c102,4
r2444_c643,4
r9469_c214,4
r7334_c23,3
r5448_c797,4
r7200_c710,4
r2298_c635,4
r1705_c224,4
r4595_c679,3
r2840_c274,3
r9437_c902,3
r733_c551,4
r5265_c990,3
r6239_c473,3
r8707_c560,3
r2905_c375,4
r6161_c640,4
r5697_c446,3
r4246_c148,5
r1805_c547,4
r8727_c684,4
r1788_c576,4
r152_c1000,4
r9700_c876,4
r9003_c453,4
r5254_c203,4
r6927_c883,4
r2526_c280,3
r9046_c90,3
r9022_c677,4
r7906_c550,4
r669_c311,4
r3322_c769,4
r4259_c246,4
r9268_c672,4
r515_c72,2
r4009_c33,4
r5456_c608,5
r7953_c967,4
r467_c623,4
r2005_c450,3
r6198_c308,4
r9214_c445,4
r17_c116,3
r4033_c60,4
r9371_c668,4
r5002_c122,4
r1862_c399,4
r2955_c699,3
r8293_c6,4
r4158_c236,4
r3283_c60,4
r171_c522,4
r49_c184,3
r581_c506,3
r5013_c619,5
r2563_c18,2
r371_c767,4
r4787_c396,4
r402_c363,3
r4910_c738,3
r8292_c421,4
r2771_c853,3
r9450_c995,4
r5564_c564,4
r7514_c406,4
r112_c444,3
r3405_c122,3
r7170_c349,4
r5275_c320,5
r4836_c814,4
r8476_c134,4
r9195_c415,4
r9588_c10,3
r4451_c206,4
r8742_c803,4
r8737_c289,3
r7862_c636,4
r4314_c626,3
r3215_c471,4
r5060_c139,4
r2622_c978,4
r6315_c484,5
r3937_c76,4
r9971_c59,4
r9900_c445,5
r2041_c104,2
r9058_c148,5
r4733_c642,4
r3365_c656,5
r5843_c317,4
r9907_c178,4
r3163_c32,4
r7769_c591,5
r2081_c244,4
r7905_c379,3
r1714_c14,4
r7604_c747,4
r9775_c134,4
r2225_c360,4
r5412_c458,4
r8593_c484,4
r6053_c180,3
r1583_c595,5
r4249_c236,4
r2692_c583,4
r6642_c966,3
r7504_c426,4
r4315_c488,4
r7110_c206,4
r8961_c657,4
r7003_c471,5
r5047_c815,3
r483_c619,4
r1520_c188,4
r9616_c77,4
r5400_c995,4
r2594_c257,4
r3956_c794,4
r3642_c330,4
r9007_c156,5
r5201_c288,3
r9046_c624,3
r8287_c173,3
r5706_c216,5
r98_c407,3
r3719_c661,4
r3991_c622,4
r2189_c459,4
r1770_c550,3
r5976_c342,4
r9568_c543,3
r5546_c644,4
r1414_c134,4
r7285_c652,4
r8229_c1000,4
r5265_c683,4
r1570_c507,3
r4069_c371,4
r9433_c563,4
r5157_c691,4
r5825_c423,4
r9908_c604,5
r3705_c522,4
r5544_c84,4
r7445_c6,5
r2732_c807,3
r1968_c730,3
r7157_c798,3
r2071_c690,4
r1832_c84,4
r3032_c808,4
r1213_c642,4
r8039_c966,4
r9693_c898,4
r2421_c985,3
r21_c186,4
r6312_c897,2
r1268_c894,3
r9265_c158,4
r8151_c542,3
r8091_c322,5
r9924_c46,5
r9882_c474,4
r1708_c772,3
r7174_c496,4
r7365_c598,4
r9077_c179,4
r985_c388,3
r4618_c160,3
r5402_c769,3
r7319_c249,4
r4325_c879,3
r1820_c530,4
r9507_c825,4
r8132_c705,4
r3462_c583,4
r7686_c664,4
r5085_c441,3
r2080_c876,4
r6436_c65,3
r7205_c614,3
r1950_c978,4
r4576_c162,4
r2817_c915,4
r1486_c618,4
r1623_c557,3
r742_c604,4
r129_c141,3
r1104_c310,5
r4552_c682,4
r9663_c924,3
r3950_c135,3
r413_c222,4
r7153_c700,4
r6314_c490,4
r6792_c615,4
r2654_c218,4
r3289_c503,2
r5329_c971,4
r3236_c350,4
r296_c21,3
r6858_c190,3
r7544_c86,4
r790_c94,3
r6963_c427,4
r2195_c978,4
r3642_c796,4
r7736_c145,4
r3979_c245,4
r1105_c99,4
r5947_c906,4
r4365_c167,4
r9050_c769,4
r6470_c93,4
r7603_c552,3
r9580_c572,3
r7281_c124,3
r9827_c649,4
r9434_c806,4
r4165_c950,4
r1726_c518,4
r100_c92,3
r3086_c264,4
r6467_c622,4
r7425_c874,3
r253_c411,3
r1628_c754,5
r4216_c670,4
r2099_c386,5
r8477_c48,4
r1022_c459,4
r4319_c585,3
r5415_c783,3
r9118_c529,4
r1418_c393,4
r7532_c997,4
r7537_c638,4
r96_c200,4
r7655_c132,4
r4137_c51,4
r3339_c667,4
r9385_c689,4
r347_c879,3
r8210_c447,4
r4871_c328,4
r5631_c623,4
r3985_c620,4
r6996_c596,5
r734_c785,4
r8318_c416,4
r8796_c184,4
r5876_c262,4
r4601_c423,3
r8828_c93,4
r7497_c786,3
r5477_c606,5
r9338_c754,4
r8075_c547,4
r6909_c602,4
r6242_c127,4
r8370_c66,4
r9182_c89,4
r7302_c474,4
r2917_c654,4
r9996_c491,4
r1420_c258,4
r1134_c793,3
r1856_c264,4
r1597_c995,4
r831_c596,5
r57_c133,3
r64_c685,4
r8047_c644,4
r4312_c835,3
r6927_c954,2
r203_c94,4
r4063_c508,4
r9603_c675,3
r7380_c328,5
r896_c664,4
r8722_c444,3
r6458_c304,4
r8811_c745,4
r1067_c506,3
r3618_c769,4
r4280_c485,4
r3210_c143,4
r9903_c605,5
r1565_c141,3
r7895_c640,4
r2510_c602,4
r1428_c425,4
r7577_c260,4
r1722_c525,4
r8373_c121,4
r3617_c663,5
r6082_c546,4
r3810_c659,4
r1658_c876,4
r1622_c539,4
r3259_c721,2
r3904_c122,3
r3069_c199,4
r1953_c350,4
r453_c797,3
r8313_c824,4
r573_c783,3
r681_c742,4
r1162_c638,4
r7248_c683,4
r5498_c683,4
r6414_c499,4
r3139_c317,5
r5843_c738,3
r7340_c747,4
r8059_c161,4
r2870_c303,3
r8133_c91,3
r9660_c69,4
r777_c284,3
r7854_c554,4
r9129_c344,4
r8574_c459,4
r2676_c772,4
r9388_c231,3
r7532_c353,4
r6357_c817,4
r1599_c571,4
r6695_c594,5
r2394_c193,4
r7573_c689,5
r8116_c642,4
r626_c434,4
r7798_c234,3
r5469_c650,4
r3949_c733,4
r8084_c658,4
r589_c434,4
r2783_c638,5
r8890_c495,4
r9659_c739,3
r8161_c843,4
r3598_c585,3
r6079_c716,4
r8410_c165,4
r8379_c605,4
r7095_c435,3
r3200_c608,5
r8534_c5,3
r6217_c4,4
r5092_c430,4
r9472_c7,4
r1637_c647,4
r3501_c681,4
r9164_c558,4
r645_c624,4
r2481_c621,4
r1667_c290,3
r4376_c103,3
r8377_c155,4
r6391_c406,4
r9964_c595,5
r90_c824,4
r3711_c596,5
r6786_c379,3
r104_c285,4
r8406_c301,4
r3105_c429,3
r4149_c369,4
r4229_c768,4
r6761_c224,4
r8341_c565,4
r3235_c439,4
r7676_c113,3
r4071_c670,4
r4409_c935,4
r9944_c719,4
r6880_c285,4
r8884_c203,4
r9877_c386,4
r4066_c72,4
r17_c982,4
r4111_c697,4
r9910_c778,4
r7651_c825,4
r5088_c676,4
r8054_c71,4
r1570_c902,4
r9544_c869,4
r7533_c51,3
r285_c487,5
r8530_c772,4
r7583_c68,4
r441_c494,4
r569_c964,3
r1156_c35,3
r4505_c524,3
r9539_c251,4
r1963_c317,4
r8202_c764,3
r1683_c604,5
r7036_c380,3
r6482_c501,4
r9027_c635,4
r9499_c670,4
r938_c773,3
r2536_c391,4
r4519_c481,4
r451_c852,3
r9609_c904,4
r7934_c51,4
r3203_c918,3
r222_c791,4
r7753_c892,3
r4657_c595,5
r2729_c44,3
r7623_c338,4
r5115_c615,4
r9922_c726,3
r4933_c86,4
r1730_c818,3
r2503_c466,4
r7461_c809,4
r659_c301,5
r8616_c971,4
r7756_c433,4
r9415_c61,4
r2404_c617,4
r1820_c37,4
r9185_c60,4
r2145_c776,4
r8677_c638,4
r5258_c370,4
r3662_c308,5
r1969_c65,3
r7159_c658,4
r6871_c161,4
r2679_c224,4
r9137_c552,3
r8976_c805,4
r2301_c191,4
r4920_c747,4
r6968_c30,4
r6120_c843,4
r3479_c867,4
r8172_c746,4
r2803_c659,4
r6200_c789,3
r9351_c898,4
r1511_c553,4
r5852_c416,4
r5649_c124,3
r5666_c888,3
r6231_c980,4
r2414_c683,4
r3984_c240,3
r8231_c568,3
r6063_c591,4
r8413_c860,4
r6910_c971,4
r4246_c789,4
r3148_c113,3
r984_c285,3
r8271_c663,4
r743_c770,4
r3683_c623,4
r632_c59,4
r5229_c421,3
r2884_c606,4
r8508_c64,4
r9739_c495,5
r2400_c617,5
r2714_c123,3
r3132_c216,4
r2816_c643,5
r9895_c412,4
r9812_c416,4
r3536_c773,4
r4252_c716,4
r8795_c176,4
r1025_c605,4
r5819_c996,3
r9762_c668,5
r9055_c722,4
r6443_c897,3
r5456_c156,5
r6008_c778,4
r9488_c982,4
r396_c862,4
r427_c357,3
r6222_c605,4
r5162_c644,4
r1586_c546,4
r836_c978,4
r4208_c380,3
r6061_c904,4
r1066_c313,4
r2689_c700,4
r484_c754,4
r452_c818,3
r6900_c839,4
r720_c60,5
r355_c789,3
r7566_c414,3
r8508_c919,4
r485_c544,4
r3931_c173,4
r3284_c337,4
r7443_c914,3
r8414_c65,3
r8805_c752,4
r7235_c611,5
r9579_c597,4
r2328_c270,3
r5116_c486,4
r1053_c391,4
r9076_c256,5
r3721_c488,5
r9263_c496,4
r6348_c89,4
r4468_c779,4
r8248_c991,3
r9593_c506,3
r8254_c94,4
r3512_c639,3
r7049_c950,4
r578_c600,3
r5552_c702,4
r8965_c779,4
r1790_c24,3
r5431_c815,4
r8546_c447,3
r200_c199,3
r6370_c757,3
r8383_c187,4
r6423_c440,4
r7063_c146,4
r8240_c60,5
r2281_c433,4
r5216_c32,4
r1082_c608,5
r4100_c670,4
r2964_c246,4
r9053_c46,4
r4964_c156,5
r6733_c176,4
r5088_c472,3
r3598_c53,4
r2531_c352,4
r4827_c290,3
r7650_c615,4
r6107_c440,4
r1974_c216,4
r5041_c898,4
r8570_c23,4
r579_c647,4
r2619_c72,4
r5736_c432,4
r2142_c249,3
r4856_c939,3
r1314_c668,4
r537_c4,4
r1137_c695,4
r8437_c6,5
r4101_c488,4
r1704_c695,4
r7158_c18,2
r2288_c69,4
r7920_c60,4
r6927_c303,4
r8137_c258,4
r3729_c171,4
r7531_c701,3
r4027_c774,5
r9871_c331,4
r842_c295,4
r5976_c444,4
r3302_c982,4
r4484_c988,3
r1166_c613,4
r5085_c563,4
r8303_c604,4
r5349_c594,5
r6553_c113,3
r2294_c667,4
r1098_c661,5
r3037_c307,4
r8555_c697,4
r1731_c663,4
r1342_c457,4
r7156_c472,4
r7912_c61,4
r3332_c473,4
r1235_c147,3
r4650_c127,3
r853_c825,4
r57_c464,4
r2862_c775,4
r9012_c256,5
r3643_c313,4
r3385_c184,4
r9635_c145,3
r6117_c528,4
r1086_c765,3
r3321_c895,2
r2879_c488,5
r5909_c156,5
r9461_c586,4
r8067_c979,3
r5645_c176,4
r2682_c925,4
r4303_c341,3
r4694_c182,4
r8710_c551,4
r571_c69,4
r4454_c310,5
r7024_c823,4
r4879_c775,4
r2591_c199,3
r9943_c608,5
r2846_c310,5
r2788_c635,3
r5180_c176,4
r9753_c61,5
r1658_c318,4
r7032_c302,4
r6231_c614,4
r4027_c97,3
r4529_c304,4
r8917_c493,4
r1309_c211,4
r4482_c656,5
r5433_c602,4
r2103_c146,3
r1642_c803,3
r3952_c825,4
r4111_c407,3
r105_c581,4
r7280_c156,4
r9838_c674,4
r6800_c127,3
r9756_c638,4
r1724_c640,5
r4867_c611,5
r9648_c156,5
r8157_c650,4
r6180_c473,4
r4549_c478,4
r5495_c803,4
r6729_c117,3
r4049_c55,4
r8065_c148,5
r1689_c487,4
r8529_c499,4
r5570_c792,4
r3228_c197,4
r4439_c700,4
r1584_c768,4
r6403_c126,4
r1028_c643,4
r1983_c311,5
r7811_c21,4
r2439_c454,2
r2819_c367,4
r1370_c310,5
r7929_c655,4
r3694_c148,5
r5018_c459,5
r6898_c915,4
r1534_c10,4
r1401_c176,4
r9435_c754,4
r2586_c563,4
r9469_c517,3
r6176_c92,3
r732_c657,5
r8926_c566,2
r9229_c434,4
r6320_c311,4
r5666_c707,3
r8183_c455,3
r7535_c650,4
r8125_c444,3
r6941_c306,4
r7811_c245,5
r7526_c807,3
r411_c594,5
r8121_c608,5
r8727_c215,4
r5016_c621,4
r2311_c759,4
r4544_c13,3
r3199_c41,3
r5411_c30,4
r9873_c117,4
r8717_c235,4
r7332_c19,4
r9978_c864,3
r3162_c342,4
r5569_c785,4
r1355_c973,4
r8533_c621,4
r1080_c876,4
r2364_c656,5
r5129_c594,5
r9699_c850,4
r8749_c306,4
r1882_c462,3
r6082_c398,3
r5553_c476,3
r3373_c599,4
r1887_c311,4
r3102_c967,3
r373_c492,4
r4492_c173,3
r5633_c488,4
r7211_c980,4
r6656_c472,4
r7049_c898,4
r2396_c68,4
r3342_c826,4
r6336_c411,3
r1579_c499,4
r3890_c609,4
r9124_c536,4
r2792_c385,3
r7901_c572,3
r2328_c30,3
r8389_c889,3
r8635_c478,4
r3404_c797,4
r9979_c351,4
r4244_c716,4
r9170_c258,4
r4755_c84,4
r5959_c882,3
r3319_c524,3
r4401_c571,3
r1153_c702,4
r3448_c527,3
r3085_c596,5
r8204_c853,4
r7572_c534,5
r4010_c406,4
r5408_c438,3
r5774_c597,4
r2894_c388,4
r198_c156,5
r6151_c200,4
r7653_c777,4
r7608_c768,4
r6513_c445,5
r6526_c756,5
r7413_c644,4
r8501_c629,5
r8409_c462,3
r6978_c543,4
r812_c675,4
r945_c694,4
r1339_c950,3
r7713_c677,4
r4232_c647,4
r3151_c792,4
r2179_c498,4
r7913_c704,4
r5970_c966,3
r1388_c242,4
r6457_c970,3
r6642_c981,4
r8067_c598,4
r2319_c631,4
r7241_c247,4
r9280_c728,3
r4616_c805,4
r5637_c435,3
r4101_c301,4
r7623_c1000,4
r2820_c413,3
r8228_c148,5
r2942_c351,4
r3710_c995,4
r4211_c640,4
r8755_c618,4
r6141_c837,3
r9303_c799,3
r7192_c148,4
r2545_c191,5
r2645_c967,3
r6878_c131,4
r2713_c615,4
r8292_c203,4
r3775_c216,5
r6796_c657,5
r3204_c680,4
r7473_c296,4
r8861_c492,4
r7959_c111,4
r8575_c548,4
r9391_c161,4
r3303_c230,5
r4010_c361,3
r6721_c86,4
r7458_c315,3
r6750_c612,4
r6509_c599,5
r3520_c285,4
r9062_c707,3
r1959_c583,4
r9099_c258,4
r9745_c746,4
r9202_c191,5
r8073_c207,3
r7296_c656,5
r877_c773,4
r4027_c74,4
r4178_c352,4
r5249_c618,4
r962_c406,3
r44_c141,3
r6236_c643,5
r4079_c285,4
r1787_c399,3
r7702_c555,3
r3906_c952,3
r9161_c502,4
r7252_c635,4
r410_c120,3
r7716_c24,4
r7885_c216,4
r8683_c571,3
r2880_c571,3
r882_c591,4
r9071_c440,4
r7830_c597,4
r9464_c486,4
r4334_c257,5
r5117_c8,4
r5553_c403,3
r3955_c155,4
r1102_c266,4
r3173_c977,4
r4280_c502,4
r8890_c787,3
r7833_c196,4
r9805_c102,4
r7134_c619,5
r6685_c151,3
r1491_c536,4
r2927_c837,3
r8842_c586,4
r2470_c534,4
r4600_c523,4
r9854_c832,4
r8727_c386,4
r7418_c446,4
r2361_c302,4
r3750_c203,4
r1600_c988,3
r7352_c90,3
r3559_c487,4
r5502_c409,3
r3019_c311,4
r7329_c668,5
r7328_c173,4
r1027_c789,3
r8169_c748,4
r6592_c699,4
r6739_c1000,4
r7846_c671,4
r4782_c191,5
r4598_c431,4
r6555_c706,4
r4123_c599,4
r9205_c420,4
r8665_c414,3
r9404_c487,4
r1720_c435,3
r1327_c221,4
r3929_c311,4
r8018_c14,4
r524_c251,4
r6595_c684,4
r9575_c372,4
r8158_c257,5
r7809_c978,5
r9838_c285,4
r416_c608,5
r4274_c551,4
r1396_c681,3
r1947_c119,3
r4421_c379,3
r2680_c237,3
r5842_c257,4
r11_c925,4
r4328_c703,4
r9386_c256,4
r7374_c434,4
r8680_c997,3
r288_c60,5
r4315_c967,4
r6194_c642,4
r6046_c415,3
r535_c8,3
r7078_c106,4
r812_c37,4
r8254_c979,4
r7251_c392,4
r6660_c606,5
r1606_c181,3
r5555_c681,4
r6695_c495,5
r7912_c687,4
r7716_c837,3
r871_c791,5
r7937_c338,3
r9361_c812,4
r1128_c691,4
r935_c124,4
r278_c618,4
r8365_c46,4
r4397_c686,4
r1023_c779,4
r2590_c170,4
r8321_c148,4
r8672_c651,4
r4292_c629,4
r791_c471,4
r9885_c402,4
r8712_c7,3
r31_c59,4
r5061_c647,4
r2107_c562,3
r1383_c498,3
r1939_c245,5
r5210_c874,4
r6414_c457,4
r4137_c256,5
r6459_c263,3
r5039_c458,5
r2545_c851,3
r5557_c473,4
r2359_c668,5
r2778_c982,4
r6928_c445,4
r1393_c425,3
r7360_c291,3
r416_c626,4
r1803_c650,4
r2069_c351,4
r7757_c29,4
r6100_c706,4
r1938_c176,5
r1949_c769,5
r5273_c258,4
r8630_c459,5
r2532_c206,3
r6922_c45,4
r2983_c391,4
r7634_c399,4
r515_c426,3
r6008_c60,5
r6967_c139,4
r2605_c572,2
r1192_c827,4
r4391_c527,4
r1374_c623,4
r8393_c227,3
r5250_c230,4
r2494_c583,4
r1066_c673,4
r4972_c596,5
r4255_c230,4
r7804_c7,3
r5471_c487,5
r5053_c803,4
r9395_c203,5
r1529_c545,4
r4131_c457,4
r6488_c619,4
r464_c297,5
r2840_c109,3
r5504_c790,3
r4441_c855,3
r6852_c184,4
r4198_c412,4
r9414_c495,5
r5737_c937,3
r4409_c5,4
r4668_c643,4
r4459_c399,4
r1354_c66,4
r7014_c814,4
r3793_c250,4
r8338_c915,4
r1374_c705,4
r8564_c216,5
r2231_c256,5
r4330_c786,3
r5249_c179,4
r856_c471,5
r1454_c256,4
r7944_c793,3
r631_c293,3
r3860_c156,5
r4869_c295,4
r9040_c435,2
r572_c88,3
r1235_c300,4
r8559_c696,4
r2126_c59,4
r7164_c623,4
r2662_c705,4
r9053_c797,4
r6969_c775,4
r5563_c648,4
r8175_c678,4
r5350_c596,4
r7840_c619,5
r2610_c656,4
r4530_c906,4
r1862_c536,4
r9703_c549,4
r5596_c769,4
r1124_c568,3
r5379_c825,4
r1001_c666,4
r7283_c506,3
r7517_c308,4
r9420_c612,4
r462_c148,4
r9803_c655,4
r6638_c664,4
r2390_c421,4
r85_c308,4
r9_c68,4
r3370_c298,4
r3122_c120,4
r2489_c476,4
r2064_c280,3
r9464_c305,4
r2926_c765,4
r8094_c250,4
r5049_c594,4
r2760_c877,4
r3602_c430,4
r5929_c51,4
r4427_c791,4
r6712_c659,4
r6327_c548,4
r2814_c453,3
r8017_c251,4
r6552_c996,4
r8170_c695,4
r1105_c706,4
r979_c645,3
r9331_c594,5
r5983_c264,4
r379_c107,3
r424_c246,4
r8706_c9,4
r518_c771,3
r8358_c95,4
r3392_c92,4
r4813_c915,4
r4856_c434,5
r4870_c33,3
r5691_c302,5
r6078_c318,4
r8350_c326,4
r839_c978,4
r2112_c755,4
r3355_c602,4
r9587_c487,5
r7716_c766,4
r6785_c553,3
r8580_c608,4
r9365_c314,4
r259_c210,4
r5406_c681,4
r2026_c527,3
r6559_c134,4
r8575_c815,4
r2023_c4,4
r5873_c89,4
r8385_c999,3
r3642_c562,3
r3845_c598,4
r6029_c177,4
r9452_c186,4
r2029_c120,4
r5624_c191,4
r500_c768,4
r9547_c230,4
r8435_c661,4
r7097_c249,4
r6918_c538,3
r6290_c459,4
r8360_c340,4
r5699_c466,3
r4687_c182,4
r6056_c785,4
r3556_c156,5
r1677_c527,3
r9129_c102,4
r9487_c271,4
r3265_c743,4
r4181_c647,3
r2262_c457,4
r5809_c541,2
r2543_c250,4
r5295_c59,4
r5453_c575,4
r1372_c92,3
r5245_c650,4
r5381_c718,4
r186_c178,5
r2584_c361,3
r9624_c944,3
r3339_c351,4
r5120_c525,4
r6977_c669,4
r3440_c490,4
r3034_c15,3
r2584_c241,4
r293_c186,3
r7296_c996,4
r8328_c397,3
r8953_c643,4
r7196_c439,4
r1032_c739,3
r7121_c181,3
r9013_c616,4
r9655_c663,5
r5826_c527,4
r1057_c61,4
r4798_c862,3
r3651_c65,3
r540_c726,3
r7103_c60,4
r5330_c495,4
r3676_c781,3
r2220_c440,4
r6929_c632,4
r8722_c300,4
r2334_c256,5
r5866_c459,4
r6739_c124,3
r6371_c8,4
r9724_c773,3
r70_c545,4
r8761_c51,4
r1602_c283,4
r6452_c547,4
r970_c885,3
r6952_c53,4
r9903_c487,5
r406_c46,4
r5930_c700,4
r4879_c95,4
r9936_c72,4
r9008_c331,4
r1757_c318,4
r2225_c982,5
r4914_c743,3
r9170_c399,4
r9993_c782,2
r8345_c8,4
r608_c293,3
r5661_c321,4
r981_c145,3
r6686_c915,4
r9353_c839,4
r7239_c202,3
r9313_c942,3
r5822_c846,4
r9767_c495,5
r7263_c611,5
r6073_c756,4
r5835_c203,4
r1475_c772,4
r4729_c986,3
r2012_c780,2
r5588_c912,4
r1289_c891,3
r646_c14,5
r8808_c867,4
r6867_c672,4
r6738_c902,4
r8697_c259,3
r5644_c635,4
r9896_c122,3
r9987_c486,3
r6726_c640,4
r2757_c310,5
r3827_c235,4
r7545_c191,5
r2728_c479,4
r608_c774,4
r3549_c619,4
r6348_c407,3
r5218_c636,4
r5172_c762,2
r7878_c302,5
r2440_c952,3
r426_c204,3
r6955_c113,3
r8216_c156,5
r7721_c257,4
r7615_c523,4
r8963_c577,4
r1912_c732,3
r8315_c656,4
r6613_c85,3
r1314_c114,2
r9369_c146,4
r7923_c161,5
r8123_c303,4
r5587_c611,4
r1764_c639,4
r8394_c428,3
r3790_c487,4
r9418_c266,4
r9192_c295,5
r8821_c370,5
r8339_c738,4
r8458_c193,4
r6457_c47,3
r4665_c379,4
r6535_c180,3
r5924_c206,4
r6779_c181,4
r6301_c596,4
r8544_c994,3
r8573_c370,5
r100_c634,3
r5274_c797,4
r3513_c367,4
r5493_c239,3
r6184_c79,4
r7709_c79,4
r4527_c668,5
r9841_c143,4
r3372_c480,4
r6081_c227,4
r1584_c898,4
r9109_c632,4
r4097_c619,5
r7831_c761,3
r7720_c163,3
r226_c301,4
r862_c186,4
r8370_c518,4
r523_c272,3
r1773_c86,4
r1924_c653,3
r4089_c499,4
r8908_c59,4
r9585_c971,4
r5582_c245,4
r1830_c198,5
r2779_c399,4
r2979_c909,3
r294_c191,5
r6677_c160,1
r8996_c477,4
r1022_c680,4
r3185_c812,3
r2316_c945,4
r9828_c950,4
r5416_c599,4
r967_c921,4
r2446_c433,4
r9966_c611,4
r6963_c453,3
r4723_c662,4
r4075_c477,4
r394_c343,4
r6329_c459,4
r5651_c354,3
r5312_c702,4
r5817_c214,4
r9765_c527,4
r1939_c878,4
r1153_c256,5
r8443_c647,4
r6197_c317,4
r3001_c51,4
r2804_c872,2
r2948_c541,2
r5198_c173,4
r6221_c840,3
r6208_c937,3
r7880_c123,3
r660_c876,4
r4746_c176,4
r2718_c650,5
r1590_c379,4
r4034_c160,3
r637_c180,3
r2852_c68,3
r5422_c303,4
r7249_c402,4
r9924_c199,3
r7254_c68,3
r3328_c583,4
r5682_c794,4
r9382_c534,4
r3510_c608,5
r9783_c433,4
r6528_c634,4
r1744_c234,3
r1720_c597,4
r7364_c60,5
r6866_c139,4
r7200_c297,5
r2162_c718,3
r545_c806,4
r8788_c178,5
r1710_c772,4
r7991_c814,4
r6101_c348,4
r9740_c647,4
r1046_c301,4
r2046_c816,4
r5736_c60,5
r5582_c426,4
r3087_c322,4
r7232_c289,4
r5829_c167,4
r6745_c258,4
r3241_c733,4
r4854_c664,4
r360_c616,4
r5125_c546,4
r3031_c807,3
r6949_c629,5
r6887_c392,4
r7265_c643,4
r9194_c181,3
r1000_c748,4
r1189_c899,3
r1545_c667,4
r2439_c193,3
r6974_c379,4
r2206_c648,4
r409_c576,4
r2668_c418,3
r5176_c411,3
r9781_c638,5
r1695_c598,4
r9022_c765,4
r108_c448,4
r7221_c847,4
r9094_c623,5
r9521_c321,4
r4556_c737,4
r33_c445,4
r5822_c486,4
r6574_c818,4
r9237_c6,5
r8760_c663,5
r3811_c797,4
r8134_c183,4
r3305_c718,4
r4807_c302,5
r9254_c164,4
r9768_c60,4
r9166_c464,4
r4765_c305,4
r3625_c898,4
r484_c488,4
r2004_c465,3
r9531_c416,4
r792_c369,4
r1338_c440,3
r3149_c485,4
r9585_c230,4
r1782_c971,4
r2910_c978,5
r3262_c662,4
r5546_c690,4
r7650_c337,4
r4972_c353,4
r3293_c425,4
r126_c294,3
r7559_c691,4
r7554_c550,4
r4233_c253,3
r7840_c832,3
r164_c663,4
r9221_c14,4
r1239_c737,3
r724_c160,3
r495_c778,4
r3235_c506,4
r4071_c363,4
r2923_c864,4
r7315_c608,5
r1257_c344,4
r962_c668,4
r5176_c250,3
r5719_c479,4
r5897_c25,4
r7411_c433,4
r3245_c632,5
r2597_c95,4
r2231_c8,4
r5227_c607,4
r8028_c660,4
r4868_c60,5
r708_c966,4
r9957_c750,3
r1480_c876,4
r1860_c546,4
r1066_c491,3
r4403_c637,3
r4656_c720,3
r4697_c46,5
r7736_c564,4
r9635_c439,4
r1657_c612,5
r1133_c673,4
r8150_c71,3
r5235_c208,3
r6450_c318,5
r9834_c748,4
r1397_c193,4
r2461_c89,4
r5144_c596,5
r9605_c554,4
r9838_c213,4
r7187_c326,4
r7859_c597,4
r4030_c205,3
r9314_c768,4
r9414_c796,4
r1564_c235,4
r549_c43,3
r2192_c319,3
r4910_c252,3
r9534_c472,4
r3306_c585,3
r1807_c594,5
r8110_c577,4
r8064_c544,3
r1377_c700,4
r533_c890,4
r7025_c487,4
r4244_c598,5
r2000_c661,4
r9277_c575,3
r1619_c406,4
r686_c253,4
r8311_c300,4
r6368_c987,3
r8076_c624,3
r8756_c636,4
r4816_c952,4
r3372_c825,4
r2151_c643,4
r4223_c304,4
r9395_c94,4
r3911_c196,3
r7641_c285,4
r2528_c768,4
r6024_c722,4
r4112_c458,4
r3061_c257,5
r1354_c112,4
r2791_c594,5
r4860_c616,4
r1963_c502,4
r501_c863,3
r1069_c957,3
r4299_c573,4
r723_c318,5
r5972_c978,4
r611_c933,4
r819_c586,3
r7202_c449,4
r5964_c794,3
r6497_c725,3
r6983_c662,4
r895_c605,4
r6133_c295,5
r4183_c71,3
r2886_c619,4
r9272_c457,4
r4963_c287,4
r3069_c283,4
r8787_c330,4
r7696_c267,4
r4494_c950,3
r1524_c606,4
r6419_c319,3
