Id,Prediction
r6406_c967,4
r6463_c411,3
r4867_c63,4
r1991_c111,4
r3919_c48,4
r2683_c331,3
r5486_c232,4
r2958_c782,3
r585_c4,4
r1139_c471,4
r5055_c586,4
r2323_c701,4
r3098_c458,4
r4235_c337,3
r8891_c978,4
r5809_c410,3
r510_c687,4
r9522_c492,4
r6151_c694,3
r1920_c213,4
r4703_c59,4
r2348_c291,4
r3819_c233,4
r6373_c796,4
r6928_c860,3
r5872_c191,4
r4200_c134,4
r447_c406,3
r3037_c927,3
r2144_c554,4
r5416_c775,4
r5204_c805,4
r802_c984,4
r9355_c618,4
r4339_c488,4
r9781_c251,4
r1526_c385,3
r8946_c960,4
r8621_c477,4
r9828_c459,4
r1165_c896,4
r3196_c297,4
r4123_c673,3
r914_c612,4
r4438_c775,4
r308_c318,4
r5672_c727,3
r9818_c134,4
r4403_c432,4
r2180_c613,4
r3656_c315,4
r7959_c288,3
r4836_c426,4
r3212_c237,4
r2321_c400,4
r1006_c501,4
r5685_c55,4
r6362_c656,4
r5804_c616,4
r8568_c512,4
r9381_c96,4
r6151_c367,4
r5129_c231,4
r1000_c967,4
r4037_c416,4
r5686_c117,4
r5075_c643,4
r203_c95,3
r79_c561,4
r1516_c95,4
r9391_c156,4
r5191_c644,4
r6024_c439,4
r6597_c559,4
r9851_c525,4
r6915_c552,3
r3392_c403,4
r9134_c685,4
r6326_c146,4
r2888_c174,4
r4765_c176,4
r7638_c310,4
r1747_c642,5
r1704_c613,4
r1134_c134,4
r7540_c59,4
r6881_c68,4
r7987_c350,4
r99_c756,4
r9942_c178,4
r9235_c599,4
r7298_c743,4
r7478_c765,3
r555_c748,4
r7018_c584,4
r1162_c702,4
r6223_c972,4
r8803_c6,3
r3209_c78,4
r9230_c623,4
r9450_c94,4
r4368_c985,4
r5196_c883,4
r1725_c945,4
r107_c38,4
r5512_c428,5
r6620_c417,3
r5006_c438,3
r6349_c102,4
r9172_c105,3
r7799_c191,3
r1185_c748,3
r7711_c586,4
r6829_c515,4
r9441_c737,4
r7443_c995,4
r8992_c648,4
r3534_c612,4
r6303_c302,4
r7873_c829,4
r430_c660,4
r2234_c128,3
r4165_c45,4
r5559_c482,4
r5673_c905,4
r8966_c466,4
r7371_c652,5
r2798_c287,3
r4002_c722,4
r809_c51,4
r5109_c794,4
r9941_c499,4
r5620_c656,4
r9671_c672,3
r1001_c745,4
r6757_c663,4
r3986_c775,4
r1691_c685,4
r8350_c459,4
r4212_c84,4
r6984_c478,4
r8080_c579,4
r4022_c458,4
r8720_c850,4
r8914_c703,4
r9846_c55,3
r7523_c427,3
r9399_c620,4
r9547_c685,3
r8089_c936,4
r7346_c867,4
r3972_c889,3
r7056_c485,3
r3230_c717,3
r3210_c188,4
r1830_c729,4
r4854_c691,4
r7824_c921,4
r2938_c32,4
r7631_c59,4
r247_c491,4
r9373_c663,4
r38_c69,2
r9536_c118,4
r8187_c46,4
r3304_c215,4
r5653_c590,4
r6857_c178,4
r9099_c980,4
r1253_c432,4
r2540_c178,4
r7736_c981,4
r4747_c664,4
r6056_c298,3
r3632_c574,3
r3489_c328,4
r6101_c549,4
r7991_c816,4
r2829_c619,4
r9367_c769,4
r734_c182,4
r8961_c658,4
r2840_c704,3
r5909_c620,4
r6508_c771,4
r652_c318,4
r5817_c313,4
r3236_c121,3
r1919_c295,4
r4644_c347,4
r7989_c283,4
r6968_c435,4
r1563_c832,4
r3513_c796,4
r553_c116,4
r7367_c792,4
r8208_c471,4
r5325_c241,4
r8439_c417,4
r4806_c876,3
r8985_c176,3
r2263_c13,4
r1745_c640,4
r4697_c562,4
r8839_c768,3
r5443_c445,3
r7775_c542,4
r5148_c70,4
r5588_c87,4
r7163_c659,4
r1984_c302,4
r3295_c81,4
r7554_c275,4
r2542_c253,3
r2512_c560,3
r5698_c689,4
r3053_c808,4
r1724_c66,4
r6921_c610,4
r7992_c273,4
r7357_c250,4
r6137_c932,4
r1824_c317,4
r7034_c428,3
r1698_c159,4
r7134_c245,4
r1782_c501,4
r6815_c85,3
r7301_c879,4
r3240_c959,4
r7721_c602,4
r5597_c434,4
r2518_c925,4
r3178_c805,4
r2307_c486,4
r8393_c617,2
r9422_c719,4
r9725_c508,4
r5721_c546,3
r8063_c733,4
r8346_c864,4
r154_c332,4
r561_c518,3
r6245_c485,3
r8669_c797,4
r752_c59,4
r9896_c117,4
r5349_c241,4
r9700_c921,4
r5888_c171,4
r9015_c608,4
r988_c645,4
r7119_c897,4
r3725_c611,4
r6709_c664,4
r7483_c333,3
r5707_c915,3
r3411_c471,4
r2863_c472,4
r4617_c389,4
r9452_c769,4
r9748_c527,4
r8083_c386,4
r9207_c6,4
r1261_c822,4
r4359_c676,4
r8858_c499,4
r8037_c313,3
r9407_c745,4
r9215_c54,3
r6111_c591,4
r4419_c648,4
r7977_c655,4
r4291_c347,3
r1857_c171,4
r5113_c597,4
r1604_c20,4
r4075_c499,3
r9173_c385,3
r3882_c577,4
r4973_c759,4
r4339_c485,3
r9056_c606,4
r6739_c610,4
r6780_c647,4
r9669_c748,3
r8798_c558,4
r7744_c684,4
r1069_c960,3
r4984_c249,4
r627_c429,3
r1756_c694,3
r2676_c787,4
r9999_c477,4
r659_c741,4
r9538_c8,4
r5685_c756,4
r1459_c478,4
r2242_c674,4
r5245_c628,4
r3237_c700,4
r5631_c785,3
r9993_c660,3
r3829_c966,4
r3267_c164,4
r9012_c46,4
r7670_c707,4
r5426_c773,3
r2311_c680,3
r1535_c700,3
r895_c910,4
r8895_c381,4
r2274_c381,3
r2833_c471,4
r7143_c321,3
r2728_c258,4
r5311_c697,3
r1999_c246,4
r6872_c657,4
r9985_c524,4
r4524_c248,4
r7275_c774,4
r1617_c741,4
r7898_c669,4
r7160_c496,4
r5509_c86,4
r8939_c489,4
r1700_c813,4
r7575_c457,3
r7383_c486,3
r8051_c106,3
r9046_c915,4
r5257_c611,4
r4910_c111,3
r7762_c184,4
r7087_c985,4
r3765_c366,4
r2235_c598,5
r6881_c446,4
r9239_c204,4
r7708_c987,4
r5165_c722,4
r4319_c668,4
r830_c129,4
r9163_c627,4
r9723_c182,3
r7961_c815,4
r7918_c16,4
r9984_c662,4
r3045_c851,4
r7905_c699,3
r9160_c193,4
r4220_c32,3
r3683_c475,4
r3069_c410,4
r8488_c203,4
r3325_c478,4
r9150_c14,4
r2427_c207,4
r9192_c8,4
r6964_c492,4
r8370_c814,4
r1788_c484,4
r1524_c172,3
r4120_c575,4
r9684_c592,4
r7352_c615,4
r5165_c214,4
r1403_c574,4
r2479_c568,3
r5473_c405,3
r9250_c778,4
r6758_c583,4
r1878_c580,4
r2226_c465,4
r6052_c638,4
r9718_c612,5
r321_c591,4
r3234_c848,4
r777_c457,4
r1628_c969,4
r1045_c608,4
r7142_c196,4
r7684_c680,4
r1480_c883,4
r2998_c845,3
r9378_c310,4
r4720_c495,4
r1478_c573,4
r4707_c130,3
r9389_c512,4
r5449_c156,4
r3566_c623,4
r8195_c482,4
r3211_c861,4
r9972_c722,4
r8395_c822,4
r5555_c434,4
r1935_c249,4
r3817_c311,4
r5906_c623,4
r8518_c304,4
r109_c42,3
r3338_c606,4
r8966_c216,4
r5009_c274,4
r1830_c329,4
r9778_c779,4
r7874_c250,4
r5790_c652,4
r3537_c37,3
r8821_c186,4
r6141_c644,4
r6726_c312,4
r726_c844,4
r3873_c525,4
r9718_c814,4
r4027_c448,4
r3161_c181,4
r193_c806,4
r5763_c78,4
r8464_c317,4
r6001_c211,4
r6041_c214,3
r8866_c866,3
r9127_c171,4
r4485_c459,4
r1174_c815,4
r9872_c295,4
r288_c667,4
r2656_c694,4
r3565_c774,4
r4612_c77,4
r8321_c363,4
r902_c247,4
r4444_c35,4
r9203_c853,4
r9787_c402,4
r860_c676,4
r5453_c317,4
r8042_c794,4
r9610_c499,4
r8130_c726,4
r2537_c894,4
r8706_c620,5
r9941_c666,4
r8209_c547,4
r4013_c982,4
r3442_c594,4
r4969_c523,4
r403_c2,4
r1041_c105,4
r6501_c256,4
r209_c783,3
r5938_c333,4
r727_c251,4
r1850_c689,4
r783_c63,4
r904_c247,4
r6266_c809,4
r2989_c942,3
r7997_c759,4
r2062_c890,4
r3268_c599,4
r2588_c815,4
r9296_c368,4
r2590_c626,3
r1125_c11,4
r8441_c673,3
r8362_c188,4
r4864_c473,4
r2377_c307,4
r6765_c527,4
r1665_c890,4
r1049_c655,4
r9387_c280,4
r8251_c208,4
r5947_c368,4
r198_c777,4
r5637_c160,4
r4301_c216,4
r7018_c55,4
r5085_c351,3
r6900_c898,4
r2653_c916,4
r592_c839,3
r8784_c846,4
r8107_c216,4
r7254_c14,4
r1524_c697,3
r2338_c575,4
r1329_c302,4
r4805_c644,4
r2882_c778,4
r7543_c444,4
r6336_c188,4
r3542_c295,4
r1521_c303,4
r3415_c59,4
r1890_c417,3
r2863_c656,4
r7162_c528,3
r8688_c433,4
r2630_c650,4
r8942_c584,4
r2441_c848,4
r2931_c331,4
r1579_c4,4
r4230_c906,4
r8179_c682,4
r1284_c680,4
r2415_c328,4
r5525_c668,4
r2568_c374,4
r7627_c285,4
r8423_c296,4
r4071_c618,4
r1958_c51,4
r8286_c161,4
r270_c238,4
r7097_c925,4
r2337_c673,3
r6190_c322,4
r506_c4,3
r7029_c978,3
r5337_c63,4
r9201_c676,3
r5953_c526,4
r4856_c608,4
r1853_c469,4
r9670_c755,4
r5567_c748,4
r1548_c396,3
r8919_c106,4
r8771_c71,4
r5638_c249,4
r6002_c849,4
r4235_c681,4
r3588_c363,4
r7443_c677,4
r5276_c200,4
r5490_c915,4
r7691_c854,4
r5984_c302,3
r1754_c5,3
r9965_c176,4
r4677_c106,4
r5063_c365,4
r7696_c691,4
r5486_c619,4
r7695_c803,4
r8988_c367,4
r9108_c226,4
r5314_c756,3
r5222_c155,3
r2817_c141,3
r8817_c864,4
r7899_c718,4
r3801_c345,4
r3523_c10,4
r8789_c883,4
r8950_c814,4
r2627_c387,4
r8791_c295,4
r5054_c12,3
r3871_c70,4
r6255_c102,4
r7414_c59,3
r3651_c553,4
r6486_c266,4
r5587_c787,3
r8383_c45,4
r7114_c916,3
r8231_c15,4
r2373_c473,4
r6071_c423,4
r7474_c177,4
r3877_c598,4
r6220_c546,4
r3029_c661,4
r6102_c445,4
r8610_c989,4
r2134_c960,4
r7769_c432,3
r7003_c233,4
r5183_c984,4
r722_c525,4
r4440_c772,3
r9277_c176,4
r4845_c737,3
r1534_c216,5
r7391_c106,4
r2439_c474,3
r8938_c465,4
r265_c139,4
r5626_c599,5
r8915_c586,3
r6257_c916,3
r8599_c514,3
r2486_c379,4
r1258_c981,4
r176_c189,4
r9080_c562,4
r5923_c892,4
r2096_c619,4
r5401_c403,4
r2613_c117,4
r8784_c78,4
r7271_c824,4
r9432_c179,4
r1969_c271,4
r2627_c839,4
r4292_c488,4
r4299_c84,4
r1991_c841,4
r7599_c5,4
r5425_c119,4
r6049_c591,4
r6896_c497,4
r5425_c486,4
r1045_c198,4
r5987_c581,4
r3472_c381,3
r7591_c448,4
r9499_c791,4
r9343_c614,3
r6312_c412,4
r449_c359,4
r4123_c545,3
r245_c752,4
r9188_c742,4
r2076_c670,4
r1976_c182,4
r6908_c50,4
r4404_c248,3
r2597_c259,3
r8223_c548,3
r3555_c554,3
r5385_c805,4
r9440_c595,4
r3793_c824,4
r1097_c536,4
r7956_c666,3
r3810_c264,4
r438_c686,4
r7326_c105,4
r7687_c497,4
r1028_c159,3
r2667_c257,3
r6761_c424,5
r719_c237,4
r2706_c283,4
r8349_c558,4
r983_c655,4
r3472_c598,4
r1492_c189,4
r199_c97,3
r2997_c6,4
r6631_c613,4
r184_c376,4
r7394_c301,3
r5982_c369,4
r9417_c849,4
r9044_c773,3
r8543_c370,4
r3095_c789,4
r7907_c139,3
r8656_c485,4
r8184_c184,3
r4805_c445,4
r2893_c701,4
r2687_c721,4
r2019_c652,3
r8337_c488,5
r8484_c370,4
r2865_c360,4
r9097_c937,4
r5889_c526,4
r6806_c778,4
r1152_c577,4
r2733_c164,3
r2426_c427,4
r9984_c337,4
r9646_c650,4
r6782_c686,3
r5034_c642,4
r4367_c789,3
r6454_c675,4
r7966_c542,4
r857_c258,4
r4739_c499,4
r9826_c198,4
r4678_c418,3
r8780_c629,4
r8656_c698,4
r422_c659,4
r8272_c622,4
r7167_c178,4
r235_c246,4
r3684_c613,4
r5365_c295,4
r6738_c691,4
r9961_c469,4
r266_c854,3
r6421_c971,3
r3148_c789,4
r3683_c513,4
r7671_c401,3
r8473_c597,4
r2171_c157,4
r185_c918,4
r2787_c871,3
r4140_c485,4
r8278_c287,3
r6704_c502,4
r8914_c398,4
r7302_c8,4
r9529_c700,4
r8382_c746,4
r5158_c778,4
r1666_c191,4
r6576_c302,4
r4805_c668,4
r4519_c898,4
r5812_c943,4
r8183_c472,3
r9216_c560,4
r44_c878,4
r7789_c814,5
r1370_c310,4
r2072_c228,3
r6522_c645,4
r2705_c602,4
r5456_c986,3
r5101_c279,4
r3893_c489,4
r4834_c606,4
r7823_c765,3
r6842_c560,4
r5112_c281,4
r1231_c556,3
r9862_c672,4
r9660_c156,4
r9755_c581,4
r3952_c213,4
r4978_c332,4
r8724_c334,4
r6079_c474,4
r1811_c612,4
r3632_c891,3
r6733_c488,4
r4923_c659,3
r4304_c696,4
r8653_c602,4
r8837_c528,4
r318_c60,4
r6847_c486,4
r4017_c773,4
r3415_c814,4
r5400_c857,3
r3267_c211,4
r333_c302,4
r1435_c320,4
r2022_c669,4
r8680_c172,3
r2545_c329,4
r5289_c999,4
r2741_c663,4
r8492_c705,3
r1303_c267,4
r5727_c35,3
r9362_c581,4
r5034_c258,4
r7213_c420,4
r6799_c32,4
r7734_c477,4
r5150_c216,4
r1142_c84,4
r1310_c538,4
r8565_c553,3
r6495_c608,3
r4650_c816,4
r6212_c581,4
r8132_c176,3
r9580_c501,4
r3653_c825,4
r8768_c140,3
r9978_c297,4
r8777_c812,4
r9184_c60,4
r6264_c738,4
r8420_c227,4
r3650_c592,4
r1915_c46,4
r1476_c423,3
r3319_c48,3
r2242_c122,4
r9303_c84,4
r3814_c108,4
r602_c61,4
r732_c763,4
r4201_c106,4
r8681_c898,4
r5647_c705,4
r193_c581,4
r9817_c488,4
r7151_c522,4
r1081_c640,4
r4755_c487,3
r249_c188,4
r9337_c295,4
r8727_c110,4
r9606_c24,4
r8095_c485,3
r2134_c670,4
r323_c921,4
r830_c569,4
r6562_c925,4
r6588_c659,4
r6048_c695,4
r6172_c308,4
r8747_c10,4
r5819_c172,4
r2079_c587,4
r7867_c181,4
r6562_c751,3
r3135_c133,4
r4085_c291,4
r5690_c86,4
r258_c810,4
r8706_c48,5
r6101_c841,4
r9500_c706,4
r6915_c458,4
r6350_c266,4
r4280_c449,4
r6420_c322,4
r2792_c841,3
r2009_c261,3
r3679_c527,3
r536_c350,4
r7145_c657,4
r6314_c246,4
r3181_c397,4
r4072_c317,4
r5158_c59,4
r5588_c570,4
r6997_c199,3
r4570_c131,4
r8982_c623,4
r1749_c618,4
r2316_c285,4
r6733_c783,4
r5269_c439,4
r9536_c523,4
r7595_c614,4
r6303_c789,4
r6128_c792,4
r1842_c14,4
r6970_c993,4
r8320_c797,4
r2949_c258,4
r4030_c428,3
r9642_c108,4
r8283_c379,4
r9440_c683,4
r7038_c134,4
r1119_c633,4
r7167_c102,4
r3265_c85,4
r9636_c573,4
r8164_c671,4
r2221_c657,4
r5941_c643,4
r9282_c860,4
r6823_c302,4
r9457_c672,4
r2322_c156,4
r992_c872,4
r1662_c778,4
r6787_c297,4
r4906_c799,4
r3787_c310,4
r634_c719,4
r1017_c658,4
r3959_c628,4
r2157_c242,4
r2676_c337,4
r6977_c434,4
r4062_c267,4
r429_c134,4
r4898_c671,4
r6944_c102,4
r2445_c33,3
r9219_c89,4
r1407_c982,4
r4896_c6,4
r6344_c408,3
r818_c487,4
r6540_c805,4
r896_c988,4
r8670_c536,3
r2458_c619,4
r2031_c897,3
r6320_c40,3
r608_c874,4
r391_c700,4
r8381_c466,4
r9140_c51,3
r1734_c866,4
r5279_c434,4
r9381_c972,4
r4759_c251,4
r6023_c392,4
r5034_c695,4
r7794_c492,4
r6107_c971,4
r9639_c816,4
r9893_c549,4
r2047_c42,4
r7045_c851,4
r4507_c942,4
r4323_c651,4
r3454_c716,4
r4890_c739,3
r4955_c966,4
r2945_c139,4
r8632_c247,4
r410_c185,3
r2671_c897,3
r7688_c692,4
r5778_c832,3
r1633_c661,4
r8439_c982,4
r3854_c396,3
r2457_c379,4
r4280_c370,4
r1599_c989,4
r8575_c184,3
r9105_c717,4
r3823_c521,4
r9416_c15,4
r1043_c417,3
r388_c61,4
r4690_c72,3
r4650_c633,4
r6151_c577,3
r7764_c702,4
r6400_c768,4
r4867_c616,4
r8991_c458,3
r7680_c82,4
r6499_c104,4
r6495_c274,3
r5142_c850,4
r908_c354,4
r4844_c794,4
r109_c60,4
r1668_c300,4
r5158_c628,4
r6412_c950,4
r7460_c633,4
r8462_c162,4
r2188_c101,4
r1555_c792,4
r414_c992,4
r6921_c138,3
r5841_c307,4
r1209_c628,4
r9752_c660,4
r4386_c479,4
r2359_c746,4
r8529_c161,4
r1129_c732,4
r1881_c459,4
r9727_c705,4
r3110_c317,4
r8784_c160,4
r1570_c383,3
r9247_c40,4
r1623_c920,4
r9965_c208,4
r8512_c46,4
r8610_c291,4
r9572_c648,5
r6056_c32,3
r4401_c518,4
r7053_c944,4
r1106_c617,4
r1957_c691,4
r3130_c552,3
r2263_c765,4
r5917_c599,4
r8222_c606,4
r9138_c211,3
r5208_c95,4
r5217_c770,4
r2074_c61,3
r703_c311,4
r8447_c969,4
r9516_c546,4
r3625_c611,4
r8447_c982,4
r8137_c407,4
r7840_c769,4
r7263_c337,4
r6086_c332,4
r7045_c238,4
r2432_c565,4
r5752_c672,4
r9544_c388,3
r8965_c45,4
r7716_c918,4
r3306_c359,4
r5570_c701,4
r5813_c980,4
r5492_c649,4
r2022_c701,3
r9027_c936,3
r2421_c663,4
r2095_c668,4
r2623_c343,4
r7784_c586,4
r2607_c51,3
r4901_c620,4
r4064_c181,4
r1563_c978,4
r8953_c864,4
r7516_c247,4
r2702_c434,4
r5057_c59,4
r8550_c14,4
r4073_c657,4
r95_c755,4
r1208_c851,4
r7713_c910,3
r4027_c832,4
r8378_c568,3
r9654_c552,3
r7698_c28,5
r6949_c742,4
r1399_c921,4
r1387_c722,4
r1570_c280,3
r3679_c676,4
r788_c331,4
r9093_c487,4
r9094_c792,4
r2235_c279,4
r4290_c101,4
r2160_c159,4
r5172_c803,3
r8901_c832,3
r4856_c770,4
r6956_c333,3
r4154_c583,3
r4439_c321,4
r8963_c189,4
r133_c285,3
r3863_c254,4
r748_c121,4
r6223_c453,4
r6657_c14,4
r5303_c693,4
r5727_c434,3
r9028_c611,5
r7541_c543,3
r5005_c459,4
r5719_c806,4
r1807_c156,4
r8707_c86,4
r1802_c465,3
r3240_c412,4
r7651_c490,4
r7973_c494,4
r4595_c8,4
r31_c643,4
r2614_c4,4
r7000_c611,4
r3049_c921,3
r2208_c191,4
r2845_c581,4
r1151_c604,4
r7953_c407,4
r6997_c787,3
r3357_c495,4
r7449_c33,4
r7961_c6,4
r504_c618,4
r6252_c328,4
r9970_c998,4
r2168_c496,4
r517_c555,4
r7899_c518,4
r8245_c453,4
r7307_c490,4
r8308_c477,3
r102_c176,4
r2904_c768,3
r1155_c644,4
r8668_c337,4
r5176_c832,4
r8839_c475,4
r6815_c545,3
r7740_c785,4
r3291_c188,4
r9072_c650,4
r8880_c542,4
r134_c51,4
r7967_c658,4
r3736_c616,4
r2915_c156,4
r1720_c107,4
r9890_c146,4
r7425_c482,4
r3468_c450,4
r9622_c367,4
r6975_c183,4
r1930_c670,4
r8142_c971,4
r6833_c213,4
r3995_c609,4
r9120_c366,4
r4247_c599,4
r5042_c23,4
r6873_c748,4
r8599_c551,3
r5804_c631,4
r6934_c475,3
r9295_c166,3
r3686_c928,4
r4534_c276,4
r2654_c501,3
r8004_c260,4
r4510_c611,4
r4658_c173,3
r3877_c318,4
r9480_c575,4
r2598_c906,4
r2232_c546,3
r5079_c915,4
r3313_c654,3
r7825_c900,4
r2452_c89,4
r3227_c612,3
r3523_c921,3
r664_c810,4
r8228_c522,3
r1061_c669,4
r8751_c177,4
r4154_c700,3
r9211_c14,4
r9776_c553,4
r1072_c967,4
r3269_c330,4
r6337_c331,4
r1233_c911,4
r8486_c358,4
r1118_c981,4
r5891_c304,4
r3879_c302,4
r1069_c882,4
r7021_c448,4
r4622_c631,4
r7054_c883,4
r3541_c619,4
r4680_c676,4
r692_c40,4
r167_c213,4
r4566_c492,4
r6322_c357,4
r5970_c773,3
r2654_c844,4
r9723_c619,4
r1335_c716,4
r9582_c285,4
r8048_c896,4
r8135_c683,4
r5082_c96,3
r5648_c131,4
r6660_c774,4
r4499_c728,4
r5140_c249,4
r4807_c289,4
r8112_c684,4
r4749_c867,3
r2794_c161,4
r7077_c352,4
r4239_c325,4
r9916_c99,3
r8929_c577,4
r3044_c176,4
r9976_c488,4
r1916_c554,4
r7811_c988,4
r6437_c212,4
r8036_c664,4
r7873_c617,4
r9504_c825,4
r1175_c643,4
r1662_c806,4
r3040_c626,4
r6323_c43,4
r2054_c575,4
r6955_c790,3
r1675_c168,4
r4111_c666,4
r9970_c34,4
r2084_c72,4
r7264_c605,4
r9840_c613,4
r5419_c984,3
r86_c498,4
r1847_c313,4
r4038_c314,4
r9265_c163,4
r9957_c550,3
r1578_c581,3
r9012_c989,4
r4315_c84,4
r1581_c645,4
r9207_c744,4
r6244_c772,4
r5546_c662,4
r2826_c8,4
r3153_c106,4
r5275_c686,4
r1237_c51,3
r8096_c10,3
r9083_c969,4
r938_c598,3
r4601_c814,3
r1207_c595,4
r2050_c573,4
r9476_c503,4
r73_c299,4
r5923_c864,3
r478_c174,4
r9270_c612,5
r7417_c851,3
r1524_c698,3
r9388_c183,4
r5918_c854,4
r7054_c697,4
r8174_c84,4
r4408_c472,3
r8627_c146,4
r4117_c75,4
r5605_c749,4
r539_c611,4
r7942_c618,4
r4607_c871,4
r1281_c551,4
r104_c473,4
r2298_c648,4
r3453_c607,4
r3492_c225,4
r8518_c547,4
r4347_c193,4
r2926_c485,4
r4982_c245,4
r4363_c217,4
r1321_c985,3
r489_c594,4
r5025_c189,3
r3109_c971,4
r3284_c669,4
r4659_c418,4
r3809_c915,3
r2135_c208,4
r8110_c531,4
r6908_c996,4
r9056_c694,4
r4284_c595,3
r4448_c265,4
r7299_c827,4
r2719_c486,4
r4742_c131,4
r9561_c634,4
r1609_c94,4
r1695_c352,3
r9276_c489,4
r3234_c988,4
r9852_c571,3
r5092_c619,4
r1589_c770,4
r867_c466,4
r8477_c183,4
r7034_c88,3
r1185_c854,2
r9960_c405,4
r1917_c527,4
r1985_c477,5
r6969_c193,4
r1045_c487,4
r2439_c877,3
r5224_c61,4
r3928_c854,3
r1217_c84,4
r9452_c691,4
r72_c200,3
r3283_c613,3
r6393_c478,4
r182_c141,3
r7079_c68,4
r2009_c46,4
r9557_c767,4
r7752_c317,4
r4466_c876,4
r2982_c365,3
r3227_c754,3
r2450_c643,4
r5232_c608,4
r8616_c748,4
r7311_c108,4
r479_c573,4
r2079_c716,4
r2479_c706,4
r7833_c246,4
r7988_c489,4
r8066_c6,4
r4687_c644,4
r5133_c551,4
r3781_c314,3
r6363_c570,4
r4801_c35,4
r4289_c833,4
r1479_c624,4
r7284_c213,4
r2458_c261,4
r7627_c674,4
r3697_c48,4
r898_c60,4
r515_c276,2
r2792_c311,4
r7602_c843,4
r8895_c971,4
r8702_c416,4
r9568_c942,3
r6905_c650,4
r4716_c605,4
r5785_c245,4
r9754_c98,4
r357_c606,3
r7350_c640,4
r6881_c978,4
r5266_c808,4
r8395_c696,4
r6056_c704,3
r9377_c651,4
r9087_c527,4
r9810_c612,4
r4813_c285,4
r6205_c778,4
r6664_c850,4
r4908_c46,3
r2526_c614,4
r8276_c617,4
r9206_c333,4
r541_c111,4
r5018_c580,4
r6611_c495,4
r6865_c301,4
r310_c677,3
r8887_c44,4
r5849_c272,4
r8517_c785,4
r1949_c612,4
r8221_c240,4
r2869_c896,4
r3566_c675,4
r2370_c606,4
r9981_c433,4
r7249_c645,4
r1787_c6,4
r8542_c889,4
r8313_c307,4
r9310_c716,4
r4716_c117,4
r4452_c973,4
r9297_c596,4
r6483_c833,3
r200_c6,4
r6090_c746,4
r393_c21,4
r2710_c174,4
r3758_c445,4
r1561_c754,4
r5086_c203,4
r6107_c942,4
r5196_c599,4
r596_c141,4
r8662_c206,4
r8112_c562,4
r1161_c689,4
r4665_c774,4
r2718_c188,4
r213_c794,4
r7035_c249,4
r7322_c472,4
r8292_c699,3
r382_c370,4
r8570_c445,4
r8382_c653,3
r9048_c51,3
r4415_c757,4
r9093_c471,4
r2977_c127,3
r6457_c181,3
r2636_c459,3
r4868_c911,3
r3491_c321,4
r9508_c594,4
r2803_c394,4
r9805_c623,4
r661_c360,4
r9676_c703,4
r9682_c295,4
r8646_c660,4
r9587_c882,4
r9323_c703,4
r3672_c773,4
r8332_c484,4
r2010_c258,4
r7806_c176,3
r1339_c708,4
r8731_c183,4
r9122_c156,3
r9271_c525,4
r5432_c669,4
r8414_c400,4
r1762_c640,4
r5001_c554,3
r8827_c211,3
r5382_c245,4
r1052_c178,3
r782_c464,4
r7005_c487,4
r7036_c621,3
r9268_c619,4
r6956_c309,3
r7969_c452,3
r8048_c563,4
r9207_c283,4
r118_c156,4
r1838_c839,4
r1929_c677,3
r4284_c682,3
r9830_c718,3
r2288_c6,4
r2706_c297,5
r9777_c331,4
r5312_c931,3
r4914_c423,3
r4267_c453,3
r4704_c922,4
r4225_c14,3
r2343_c148,4
r6796_c23,4
r3306_c86,4
r4038_c338,4
r1496_c254,4
r4914_c203,3
r4178_c598,4
r2313_c583,3
r5896_c612,4
r2602_c4,4
r2773_c214,3
r394_c619,4
r9334_c893,4
r7634_c283,4
r135_c115,4
r4009_c252,4
r7533_c251,3
r4212_c604,4
r6908_c796,4
r4899_c559,4
r9836_c228,4
r4890_c234,3
r236_c656,4
r9928_c113,4
r9016_c417,4
r9870_c546,4
r6083_c902,3
r2170_c983,3
r3213_c352,4
r9392_c332,3
r665_c161,4
r3099_c333,4
r5101_c434,4
r8143_c258,4
r7369_c611,5
r8770_c818,3
r618_c756,4
r3831_c942,4
r788_c550,4
r7723_c26,4
r1783_c774,4
r5808_c55,4
r8620_c136,4
r7558_c915,4
r3420_c46,4
r70_c567,3
r6111_c256,4
r1319_c679,3
r5721_c95,3
r7549_c258,4
r5170_c61,4
r6756_c235,4
r1944_c902,4
r72_c482,4
r4573_c471,3
r5950_c690,4
r9705_c776,4
r1500_c191,3
r9194_c604,4
r1307_c303,4
r648_c805,4
r9508_c228,3
r2_c191,3
r3627_c156,4
r7895_c825,4
r6860_c134,4
r5400_c28,3
r4319_c77,4
r7937_c967,3
r1956_c101,4
r9537_c790,3
r7792_c864,3
r4756_c340,4
r3123_c576,4
r5101_c755,4
r1089_c848,4
r3098_c179,4
r9880_c537,3
r7239_c19,3
r7170_c631,4
r4099_c802,4
r8403_c480,4
r4353_c271,4
r1661_c950,4
r9524_c610,5
r9610_c298,4
r6349_c585,4
r2834_c363,4
r3037_c915,4
r4794_c773,3
r4920_c591,4
r8865_c656,3
r154_c967,4
r4440_c338,4
r2958_c615,4
r7736_c392,4
r9467_c580,4
r8809_c551,4
r9358_c679,4
r8845_c644,4
r7380_c874,4
r2983_c356,4
r2540_c158,4
r6717_c613,4
r2559_c719,4
r192_c676,4
r5226_c555,4
r6324_c757,3
r8182_c101,3
r7043_c476,4
r7638_c487,4
r404_c322,4
